0,3.00669411,3.00669411,24,0
0,0.00084933,0.00084933,1,0
0,0.00015024,0.00015024,1,0
1,1,0,2,1
0,0.000018,0.000018,1,0
3,3,0,2,1
0,0.0897,0.0897,1,0
0,0.00331348,0.00331348,1,0
3,3,0,2,1
0.85463782,0.85463782,0,11,1
0.8,0.8,0,2,1
0.1011,0.9092,0.8081,3,0
0,0.0001395,0.0001395,2,0
0.0000987,0.00147946,0.00138076,3,0
0.116165,0.116165,0,4,1
0,0.0009,0.0009,1,0
1.5,1.5,0,2,1
0,0.00007424,0.00007424,1,0
0,0.00103936,0.00103936,1,0
0,0.00019931,0.00019931,1,0
0,0.00386894,0.00386894,1,0
0,0.0001,0.0001,1,0
0,0.00000548,0.00000548,1,0
0.5,0.5,0,2,1
0,0.00003999,0.00003999,1,0
0,0.0100026,0.0100026,1,0
3,3,0,2,1
0,0.0002531,0.0002531,1,0
0.03965096,0.03966488,0.00001392,13,0
0.8356,0.8356,0,2,1
2.58406835,2.58406835,0,2,1
0,0.04051253,0.04051253,1,0
0.7154,0.7154,0,2,1
4.1,4.1,0,2,1
0.8,0.8,0,2,1
13.29952516,13.29952516,0,64,1
0.28465177,0.28465177,0,2,1
0,0.00000546,0.00000546,1,0
0,0.00000702,0.00000702,1,0
0,0.0009,0.0009,2,0
0,0.00032963,0.00032963,1,0
0,0.00439235,0.00439235,1,0
0,0.0723029,0.0723029,1,0
0.007,0.008,0.001,5,0
0,0.00202423,0.00202423,1,0
0,0.00103651,0.00103651,1,0
0,0.0807755,0.0807755,1,0
0.54980724,0.80645328,0.25664604,9,0
2,2,0,2,1
9.25E+04,9.25E+04,10.09561094,11194,1
91.88400479,91.9169549,0.03295011,159,0
0.5,0.5,0,2,1
0,0.00031301,0.00031301,1,0
0.5,0.5,0,2,1
0,0.0000827,0.0000827,1,0
0,0.19111,0.19111,1,0
0.52050832,0.52050832,0,14,1
0.20782315,0.20782315,0,3,1
1.3477523,1.3477523,0,21,1
2,2,0,2,1
0,0.00959465,0.00959465,1,0
0,0.0000801,0.0000801,3,0
0.00001092,0.00001638,0.00000546,5,0
4.1,4.1,0,2,1
1.64337492,1.64383592,0.000461,256,0
0.5,0.5,0,2,1
1.25,1.25,0,2,1
0,0.02237671,0.02237671,1,0
0,0.00001682,0.00001682,1,0
0,0.000512,0.000512,1,0
0.27980915,0.27980915,0,2,1
0,0.00014794,0.00014794,1,0
0,0.00001,0.00001,1,0
0,0.00793384,0.00793384,1,0
0.19286301,0.19286301,0,4,1
0.00045929,0.00045929,0,3,1
0.2598,0.2598,0,2,1
1,1,0,2,1
0,0.00425847,0.00425847,1,0
0,0.000151,0.000151,1,0
7.93896906,7.93896906,0,148,1
0,0.00035171,0.00035171,1,0
0,0.003611,0.003611,1,0
0.77419142,0.77419142,0,30,1
0.34952221,0.34952221,0,6,1
3.0099,3.0099,0,2,1
0.375558,0.375558,0,4,1
0,0.00028,0.00028,1,1
1,1,0,2,1
0,0.00125262,0.00125262,1,0
0,0.47259,0.47259,1,0
0.0028,0.00591835,0.00311835,18,0
2.62738366,2.62738366,0,10,1
0,0.000055,0.000055,1,0
0,0.0045355,0.0045355,1,0
1,1,0,2,1
0,0.00568228,0.00568228,1,0
0,0.01837157,0.01837157,1,0
0.8695,0.8695,0,4,1
2.2,2.2,0,3,1
0.12859171,0.12859171,0,2,1
0,0.00008666,0.00008666,1,0
0,125.8512814,125.8512814,22,0
0,0.01375658,0.01375658,1,0
0.16,0.16,0,2,1
0,0.0013958,0.0013958,1,0
0,0.0099595,0.0099595,1,0
0.8,0.8,0,2,1
0,0.00028121,0.00028121,2,0
0.5,0.5,0,2,1
0.00027087,0.00027633,0.00000546,3,0
0.8514,0.8514,0,2,1
2.80966769,2.80966769,0,4,1
1.25,1.25,0,4,1
0.04044362,0.04047971,0.00003609,4,0
1.56418732,1.56418732,0,2,1
0.5,0.5,0,2,1
0,0.000123,0.000123,1,0
0,0.00076594,0.00076594,6,0
0.1,0.1,0,2,1
0.5,0.5,0,2,1
0.50690233,0.50690233,0,4,1
5.894495,5.894495,0,2,1
0,0.002376,0.002376,1,0
0,0.00007376,0.00007376,1,0
0,0.2036875,0.2036875,3,0
0,0.00030785,0.00030785,1,0
2.4,2.4,0,2,1
0,0.00000546,0.00000546,1,0
0,0.000169,0.000169,1,0
0,0.00000548,0.00000548,1,0
0,0.00446667,0.00446667,1,0
0.04727326,0.28946901,0.24219575,946,0
0,0.00169935,0.00169935,1,0
0,0.0008757,0.0008757,1,0
0.45351118,0.45351118,0,10,1
0,0.000006,0.000006,1,0
1.2,1.2,0,2,1
0,1.27949376,1.27949376,1,0
0,0.00051574,0.00051574,6,0
0.24049597,0.24049597,0,3,1
0.06487059,0.06487059,0,4,1
0,0.00675743,0.00675743,1,0
0.9081,0.90967,0.00157,3,0
0.5,0.5,0,2,1
0,0.009,0.009,1,0
0.00018437,0.00501092,0.00482655,5,0
0,0.00016341,0.00016341,1,0
0,0.12231,0.12231,1,0
0,0.000055,0.000055,1,0
0.02397259,0.08215342,0.05818083,38,0
0,0.001653,0.001653,1,0
1.0133,1.0133,0,4,1
0.33925429,0.33925429,0,6,1
3.4798,7.4125,3.9327,6,0
0,0.01000924,0.01000924,1,0
0.70340151,0.70340151,0,8,1
0.00001146,0.00002838,0.00001692,5,0
0,0.00002295,0.00002295,1,0
2,2,0,2,1
0,0.01000004,0.01000004,1,0
0.6531,0.6531,0,4,1
0.00896908,0.00944472,0.00047564,61,0
0,0.00011375,0.00011375,2,0
0,0.000067,0.000067,1,0
0.3016,0.3016,0,2,1
0,0.00122899,0.00122899,1,0
0,0.00001067,0.00001067,1,0
0.119,0.119,0,2,1
0.75149645,0.75210239,0.00060594,169,0
3,3,0,2,1
0.00213614,0.00213614,0,2,1
0,0.000978,0.000978,1,0
0,0.00001361,0.00001361,1,0
0.5,0.5,0,2,1
0,0.0005,0.0005,1,0
4.1,4.1,0,2,1
0,0.00005753,0.00005753,1,0
0,0.00001844,0.00001844,1,0
0,0.00163668,0.00163668,1,0
0.04612504,0.04612504,0,2,1
0,0.0001,0.0001,1,0
0,0.00000546,0.00000546,1,0
1.2,1.2,0,2,1
0.0001,0.0001,0,2,1
0,0.0001,0.0001,1,0
0,0.00325725,0.00325725,1,0
0,0.00035886,0.00035886,4,0
0,0.00000546,0.00000546,1,0
0,0.0317898,0.0317898,1,0
0,0.02280084,0.02280084,1,0
1.12153926,1.94805064,0.82651138,27,0
0.0533,0.0533,0,2,1
0,0.04896338,0.04896338,1,0
0,0.0088,0.0088,1,0
0.817645,0.817645,0,10,1
0,0.00004129,0.00004129,1,0
7,7,0,2,1
1.5,1.5,0,2,1
0,0.001,0.001,1,0
0.00024771,0.00024771,0,2,1
0,0.0383198,0.0383198,1,0
4,4,0,2,1
0,0.00007947,0.00007947,1,0
0.2183122,0.2183122,0,4,1
0.05140963,0.05140963,0,2,1
0,0.00000736,0.00000736,1,0
0,0.00012317,0.00012317,1,0
0,0.00247752,0.00247752,4,0
0,0.0008757,0.0008757,1,0
1,1,0,2,1
0,0.00122644,0.00122644,1,0
0,0.00041,0.00041,1,0
0,0.00000576,0.00000576,1,1
0.18696404,0.18696404,0,3,1
0,0.00012297,0.00012297,1,0
0,0.00173124,0.00173124,1,0
0,0.00613088,0.00613088,1,0
0,0.0015,0.0015,1,0
0.8,0.8,0,2,1
0.73209874,0.73209874,0,9,1
0,0.001,0.001,1,0
0,0.00036864,0.00036864,1,0
2,2,0,2,1
0,0.00003,0.00003,1,0
0.51463886,0.51463886,0,3,1
0,0.00129157,0.00129157,1,0
0,0.00000001,0.00000001,1,0
0.003832,0.004133,0.000301,3,0
0,0.00126505,0.00126505,1,0
0,0.0000079,0.0000079,1,0
3.50358002,3.50358002,0,12,1
0,0.00739441,0.00739441,1,1
0,0.00498955,0.00498955,1,0
1.25,1.25,0,4,1
2.39,4.5,2.11,17,0
0,0.0209,0.0209,1,0
0.11725394,0.11725394,0,5,1
0.76841948,0.76841948,0,7,1
0,0.00085176,0.00085176,1,0
0.1258713,0.1258713,0,2,1
0.655356,0.65543262,0.00007662,42,0
1,1,0,2,1
0.10189817,0.10189817,0,2,1
1.57,1.57,0,10,1
0.5525,0.5525,0,2,1
0,0.00011202,0.00011202,1,0
1,1,0,2,1
1.84829123,1.84829123,0,26,1
19.921514,19.921514,0,4,1
1.99999942,1.99999942,0,10,1
0,0.0000643,0.0000643,1,0
0,0.00000801,0.00000801,1,0
0,0.04031602,0.04031602,1,0
0,0.000025,0.000025,1,0
1.23069896,1.23069896,0,2,1
0.967,0.967,0,2,1
0.00010992,0.00012084,0.00001092,6,0
0,0.00027097,0.00027097,1,0
0.47183661,0.47183661,0,10,1
0,0.00007799,0.00007799,1,0
0,0.000025,0.000025,1,0
0,0.00161582,0.00161582,1,0
0.19195008,0.19195008,0,6,1
0,0.00018443,0.00018443,1,0
0,0.02477897,0.02477897,1,0
0,0.0018531,0.0018531,1,0
1.2227,1.2227,0,2,1
0,0.00702339,0.00702339,1,0
0,0.000006,0.000006,1,1
0,0.0000055,0.0000055,1,0
4,4,0,2,1
0.05265246,0.05329346,0.000641,83,0
0.22083691,0.22083691,0,6,1
0.01507135,0.02010454,0.00503319,11,0
3.41123598,3.41123598,0,209,0
0,0.00802451,0.00802451,2,0
0.09094468,0.09094468,0,3,1
0,0.00222258,0.00222258,1,0
0,0.2602747,0.2602747,1,0
0.1845,0.1845,0,2,1
0,0.00468,0.00468,1,0
0,0.00002272,0.00002272,1,0
0.061983,0.061983,0,2,1
0.00004423,0.00004423,0,2,0
0,0.00013029,0.00013029,1,0
0.0807868,0.0807868,0,2,1
0,0.00059214,0.00059214,1,0
0.8,0.8,0,2,1
0,1.65,1.65,1,0
0.111,0.111,0,3,1
0,0.00004067,0.00004067,1,0
0.94066411,0.94066411,0,10,1
0,0.1,0.1,1,0
0.8,0.8,0,2,1
0.00209261,0.00209261,0,2,0
0,0.00125508,0.00125508,1,0
0,0.0001488,0.0001488,1,0
0.05060282,0.05060282,0,5,1
0,0.009,0.009,1,0
0,0.00010712,0.00010712,1,0
0,0.00257527,0.00257527,1,0
0.91428863,0.91428863,0,23,1
0.22251045,0.22251045,0,5,1
0.06920174,0.07947704,0.0102753,11,0
0,0.00285,0.00285,1,0
0,0.00012,0.00012,1,0
1.5,1.5,0,2,1
0,0.02,0.02,2,0
0,0.005,0.005,1,0
0,0.00727402,0.00727402,1,0
0,0.00001,0.00001,1,0
1.16173955,1.16173955,0,10,1
0,0.00233,0.00233,1,0
0,0.00000708,0.00000708,1,0
1.70524419,1.74487856,0.03963437,61,0
0,0.00002665,0.00002665,1,0
0,0.00519463,0.00519463,1,0
0,0.1653,0.1653,1,0
0,0.01328811,0.01328811,1,0
0,1,1,1,0
0.0050273,0.01003477,0.00500747,3,0
0.196,0.196,0,2,1
29.11723812,29.12096546,0.00372734,73,1
0,0.01016786,0.01016786,1,0
0,0.00011148,0.00011148,1,0
0.019175,0.019175,0,2,1
0.16250011,0.16250011,0,4,1
0,0.00145245,0.00145245,1,0
0.03749373,0.0374992,0.00000547,3,0
41.70783432,41.70783432,0,19,1
0.5,0.5,0,2,1
0.9259,0.9259,0,2,1
0,0.00017,0.00017,1,0
0,0.000055,0.000055,1,0
0,0.3601477,0.3601477,5,0
0,0.00070178,0.00070178,1,0
0,0.0013735,0.0013735,1,0
12.89466136,12.89487784,0.00021648,1198,1
0.4,0.4,0,2,1
0,0.00004518,0.00004518,1,0
1.94342255,1.94342255,0,18,1
0,0.00005848,0.00005848,1,0
0,0.00051865,0.00051865,2,0
0,0.00075956,0.00075956,1,0
0,0.00128845,0.00128845,1,0
0,0.00022631,0.00022631,1,0
0.00540061,0.01010029,0.00469968,10,0
0.00016502,0.00500546,0.00484044,3,0
0,0.00208139,0.00208139,1,0
0,0.008227,0.008227,1,0
0.977632,0.97763201,0.00000001,3,0
0.07053343,0.07053343,0,4,1
9.49446666,9.49446666,0,592,1
4.49699847,4.49699848,0.00000001,3,0
0.1247,0.1247,0,6,1
0,0.00021965,0.00021965,1,0
0.03896605,0.03896605,0,2,1
0,0.40622238,0.40622238,1,0
2,2,0,2,1
1.25,1.25,0,2,1
1.20676003,1.20676003,0,4,1
0,0.0055518,0.0055518,1,0
1,1,0,2,1
0,0.03887891,0.03887891,1,0
0.0000146,0.00500546,0.00499086,3,0
0.5,0.5,0,2,1
4,4,0,4,1
0.1253,0.1253,0,2,1
0,0.00037052,0.00037052,1,0
0,0.03696679,0.03696679,1,0
0.62242602,0.62242602,0,7,1
0,0.000887,0.000887,1,0
0,0.00997603,0.00997603,1,0
0,0.002,0.002,1,0
1,1,0,2,1
0.00968954,0.01601333,0.00632379,5,0
0.25941588,0.25941588,0,2,1
0.097376,0.097376,0,3,1
0,0.0015,0.0015,2,0
2.5,2.5,0,2,1
0,0.02524971,0.02524971,1,0
0.581,0.58126282,0.00026282,2,0
0.88803498,0.88803498,0,10,1
2.05362372,2.05362372,0,22,1
0.70967653,0.70967653,0,6,1
0.00085,0.000885,0.000035,3,0
0,0.0015,0.0015,2,0
0,0.00014973,0.00014973,1,0
0.030511,0.03051101,0.00000001,5,0
0,0.00000744,0.00000744,1,0
0,0.00003526,0.00003526,1,0
4,4,0,2,1
0,0.01674639,0.01674639,4,0
0.2814925,0.2814925,0,2,1
3.7881227,5.2381227,1.45,18,0
0,0.00001563,0.00001563,1,0
0,0.5,0.5,1,0
0.8,0.8,0,2,1
0.9882587,0.9882587,0,16,1
0.26267374,0.28053687,0.01786313,4,0
0.00826518,0.04549428,0.0372291,3,0
0.501,0.501,0,6,1
0.01471224,0.01644825,0.00173601,52,0
0.0102,0.025,0.0148,3,0
0.11162,0.11488782,0.00326782,2,0
0,0.34233973,0.34233973,1,0
0,0.00020519,0.00020519,1,0
0,0.00001644,0.00001644,1,0
0.00013,0.00019,0.00006,4,0
2.03225062,2.03225062,0,19,1
1,1,0,2,1
0,0.00778554,0.00778554,1,0
0.50818586,0.50818586,0,9,1
1.5150474,1.51505286,0.00000546,12,1
0,0.04948829,0.04948829,1,0
0.16880779,0.16880779,0,8,1
1.71950922,1.71950922,0,27,1
0,0.00011,0.00011,1,0
0.17559066,0.17559066,0,34,1
0.8,0.8,0,2,1
0,0.00018196,0.00018196,3,0
0,0.00009655,0.00009655,1,0
2.5,2.5,0,2,1
0.10531859,0.10531859,0,2,1
0.4533804,0.45338587,0.00000547,7,0
1.26,1.26,0,2,1
0.1089,0.1089,0,2,1
2.5,2.5,0,2,1
0,0.019,0.019,1,0
0,0.00994349,0.00994349,1,0
0,0.184922,0.184922,1,0
1,1,0,2,1
0,0.00001771,0.00001771,1,0
1.2,1.2,0,2,1
1.2,1.2,0,2,1
0,0.00001352,0.00001352,1,0
0.28060926,0.28060926,0,2,1
0.03,0.03,0,3,1
0.56,0.56,0,2,1
0,0.01603179,0.01603179,1,0
0.61968097,0.61968098,0.00000001,3,0
1.01,1.01,0,2,1
0.3,0.3,0,2,1
0,0.0001315,0.0001315,1,0
0.140561,0.140561,0,2,1
0.00005286,0.00501638,0.00496352,7,0
0,0.00869468,0.00869468,1,0
0,0.00020646,0.00020646,1,0
0.35394814,0.35394814,0,9,1
0,0.0000096,0.0000096,1,0
0.4091738,0.4091738,0,8,1
0,0.00155044,0.00155044,1,0
0,0.0001426,0.0001426,1,0
3,3,0,2,1
0,0.00098914,0.00098914,1,0
1,1,0,2,1
0,0.00000001,0.00000001,1,0
0,0.63992621,0.63992621,1,0
0,0.00418278,0.00418278,1,0
1.0550862,1.05508621,0.00000001,3,0
3.28122739,3.28122739,0,123,1
0.75,0.75,0,2,1
0.23171041,0.23171041,0,2,1
0.49541237,0.49544485,0.00003248,14,0
0,0.30199901,0.30199901,1,0
0,0.0001,0.0001,1,0
0,0.00000002,0.00000002,1,0
0,0.00006708,0.00006708,1,0
2,2,0,2,1
0,0.00000001,0.00000001,1,0
0,0.00001696,0.00001696,1,0
0,0.0001,0.0001,1,0
0.46179032,0.46179032,0,17,1
0,0.00016126,0.00016126,1,0
0,0.00267385,0.00267385,1,0
0.00014046,0.00014592,0.00000546,3,0
0,0.00001,0.00001,1,0
0,0.04575,0.04575,1,0
2.89076214,2.89076214,0,22,1
0.17717608,0.17717608,0,2,1
0.03224822,0.0322779,0.00002968,3,0
0,0.00364922,0.00364922,1,0
0.3499229,0.3499229,0,10,1
0,0.0008,0.0008,1,0
1.61055153,1.61055153,0,7,1
0,0.02357527,0.02357527,1,0
0,0.00031736,0.00031736,1,0
0,0.00324768,0.00324768,1,0
0.00109491,0.0050546,0.00395969,4,0
0.00441697,0.00517949,0.00076252,3,0
15.78534001,15.78534003,0.00000002,228,1
2,2,0,2,1
0,0.00113458,0.00113458,3,0
0,0.0025,0.0025,1,0
0.8,0.8,0,2,1
0.102885,0.102885,0,2,1
0,0.00003208,0.00003208,1,0
4,4,0,2,1
0,0.0000767,0.0000767,1,0
0,0.0061355,0.0061355,9,0
0,0.00000667,0.00000667,1,0
0,0.00284038,0.00284038,1,0
0,0.01037105,0.01037105,1,0
0,0.00043671,0.00043671,1,0
0.4805,0.4805,0,2,1
2.4,2.4,0,2,1
0.04717482,0.04717482,0,2,0
0.27127146,0.27392405,0.00265259,3,0
0.09342209,0.09351442,0.00009233,3,0
0,0.00028415,0.00028415,1,0
0,0.01605468,0.01605468,2,0
0.081,0.081,0,2,1
4,4,0,2,1
4,4,0,2,1
0.068336,0.13748913,0.06915313,8,0
0,0.0000112,0.0000112,1,0
0.24074683,0.25680671,0.01605988,11,0
0,0.00032177,0.00032177,1,0
0.33,0.33,0,2,1
0.06333463,0.06333463,0,2,1
0.53442403,0.53442403,0,4,1
0.15466586,0.15466586,0,4,1
0,0.06637596,0.06637596,3,0
0,0.000329,0.000329,1,0
0,0.00011304,0.00011304,1,0
7.0572956,7.0572956,0,6,1
0,0.00005926,0.00005926,1,0
0,0.000055,0.000055,1,0
6.226078,6.226078,0,2,1
0,0.0002586,0.0002586,1,0
1.53977451,1.53977451,0,19,1
2,2,0,2,1
0,0.00142038,0.00142038,1,0
0.04944779,0.04945837,0.00001058,6,1
0,0.00010385,0.00010385,1,0
0,0.00046946,0.00046946,1,0
0,0.00021584,0.00021584,1,0
0,0.00013032,0.00013032,1,0
0,0.00095042,0.00095042,1,0
0,0.00006274,0.00006274,1,0
4,4,0,2,1
1.5,1.5,0,2,1
0.56,0.56,0,2,1
0.0529063,0.0682662,0.0153599,8,0
0,0.00001004,0.00001004,1,0
0,0.0016017,0.0016017,1,0
1,1,0,2,1
0,0.00312431,0.00312431,1,0
0,0.00777993,0.00777993,1,0
0.00188648,0.00378817,0.00190169,3,0
0,0.00013327,0.00013327,1,0
0.7416,0.7416,0,2,1
1.9,1.9,0,2,1
0.36,0.36,0,2,1
1.52E+03,1.52E+03,6.12932559,658,1
0.24340752,0.24340752,0,7,1
0,0.00049014,0.00049014,1,0
0.14151688,0.14151688,0,4,1
0,0.00037877,0.00037877,1,0
0,0.00087792,0.00087792,1,0
1.25,1.25,0,4,1
1,1,0,2,1
3,3,0,2,1
0.5,0.5,0,2,1
0,0.03,0.03,1,0
0,0.01,0.01,1,0
0.299,0.299,0,2,1
1,1,0,2,1
0,0.19690001,0.19690001,2,0
0,0.00012262,0.00012262,1,0
0.04529675,0.04529675,0,2,1
0,0.0000273,0.0000273,1,0
0,0.00581627,0.00581627,1,0
1.5,1.5,0,2,1
0.964,0.964,0,2,1
1.6,1.6,0,2,1
0,0.00039248,0.00039248,1,0
0.35,0.35,0,2,1
0,0.034965,0.034965,1,0
0.00005198,0.00501092,0.00495894,5,0
0,0.00079376,0.00079376,1,0
0,0.00125272,0.00125272,1,0
0,0.03946915,0.03946915,1,0
3.13,3.13,0,2,1
0.17097682,0.17097682,0,6,1
1,1,0,2,1
0,0.00010269,0.00010269,1,0
0.06467644,0.06482777,0.00015133,11,0
0,0.00000979,0.00000979,1,0
0,0.000087,0.000087,1,0
1,1,0,2,1
0,0.00068,0.00068,1,0
0,0.00303631,0.00303631,1,0
0,0.09805524,0.09805524,1,0
0,0.00477526,0.00477526,1,0
0,0.00000724,0.00000724,1,0
0.09933425,0.09933425,0,2,1
0.0533,0.0533,0,2,1
2.1276,2.1276,0,2,1
0,0.00025,0.00025,1,0
0,0.78096673,0.78096673,1,0
0.3198,0.3198,0,5,1
0.09321844,0.09321844,0,3,1
0.00282184,0.00501638,0.00219454,13,0
0,0.000025,0.000025,1,0
0,0.00008168,0.00008168,1,0
0.093292,0.093292,0,2,1
0,0.0100139,0.0100139,1,0
0,0.0006607,0.0006607,1,0
0.1001,0.10133415,0.00123415,2,0
0,0.01546369,0.01546369,1,0
1.2227,1.2227,0,2,1
0,0.00472368,0.00472368,1,0
0.303,0.303,0,2,1
1.31501563,1.31501563,0,23,1
0.50083,0.50083,0,2,1
0.5,0.5,0,2,1
0.14115121,0.14120241,0.0000512,7,0
0,0.00007618,0.00007618,1,0
0.34,0.34,0,6,1
0,0.028131,0.028131,1,0
0.49705519,0.49705519,0,6,1
0,0.00575461,0.00575461,1,0
0,0.0008985,0.0008985,1,0
0,0.00016888,0.00016888,1,0
0,0.00730063,0.00730063,1,0
0.65838037,0.65902674,0.00064637,24,0
0.00013396,0.00120546,0.0010715,4,0
0.00001092,0.00001638,0.00000546,5,0
0.00122206,0.00122206,0,2,1
0,0.00005409,0.00005409,1,0
1,1,0,2,1
0.35416868,0.35416868,0,27,1
0.0499662,0.0499662,0,2,1
4,4,0,2,1
0.00012314,0.00017498,0.00005184,20,0
2.3999,2.3999,0,2,1
0.47384385,0.47384385,0,12,1
0,0.14236748,0.14236748,1,0
0.8,0.8,0,2,1
0.08863197,0.08863197,0,2,1
0.8,0.8,0,2,1
1,1,0,2,1
0.6,0.6,0,2,1
0,0.01,0.01,1,0
2,2,0,2,1
0,0.01303,0.01303,1,0
0.00045692,0.00046784,0.00001092,6,0
2.79581138,2.79581138,0,125,1
0.7242,0.7242,0,2,1
2.0000001,2.0000001,0,4,1
0,0.00818528,0.00818528,1,0
0.00006817,0.00007363,0.00000546,3,0
0,0.0002309,0.0002309,1,0
0.79179695,0.79180695,0.00001,12,1
0,0.0001,0.0001,1,0
0.015,0.015,0,2,1
0,0.0118303,0.0118303,1,0
0,0.00538324,0.00538324,1,0
0.07821921,0.07821921,0,2,1
0.5,0.5,0,2,1
0.12970528,0.13112128,0.001416,4,0
1,1,0,2,1
0,0.00000594,0.00000594,1,1
0.10514063,0.10544911,0.00030848,21,0
0.7885,0.7885,0,2,1
0.5,0.5,0,2,1
0,0.0010526,0.0010526,3,0
1,1,0,2,1
0,0.28498824,0.28498824,1,0
0,0.00038406,0.00038406,1,0
0.10102945,0.10102945,0,4,1
0,0.01000811,0.01000811,1,0
0,0.00953672,0.00953672,1,0
0,0.00019151,0.00019151,1,0
0,0.00107709,0.00107709,1,0
0,0.0002238,0.0002238,1,0
0,0.00106487,0.00106487,1,0
0,0.16837688,0.16837688,1,0
2,2,0,2,1
30.53777434,30.5391743,0.00139996,19,0
1,1,0,2,1
0,0.00001,0.00001,1,0
4.00001,4.00001,0,2,1
0,0.00182009,0.00182009,1,0
0.11631063,0.11631063,0,2,1
0.0064,0.006455,0.000055,3,0
0,0.00732518,0.00732518,1,0
7.515,7.51501,0.00001,4,0
0,0.00003,0.00003,1,0
3,3,0,2,1
0.36,0.36,0,2,1
0.20692521,0.20692521,0,4,1
0,0.00034,0.00034,1,0
0,0.0065955,0.0065955,1,0
0.01351651,0.01352752,0.00001101,4,0
0,0.000125,0.000125,2,0
0,0.24682555,0.24682555,1,0
0,0.00206213,0.00206213,1,0
0,0.00695313,0.00695313,1,0
0,0.00797283,0.00797283,2,0
2.5,2.5,0,2,1
4,4,0,2,1
0.01,0.01735868,0.00735868,10,0
0.218343,0.218343,0,3,1
1,1,0,2,1
0.4574,0.4574,0,2,1
0.8,0.8,0,2,1
1.5499,1.5499,0,4,1
0.00108338,0.00151638,0.000433,9,0
0,0.00015863,0.00015863,1,0
0.00000592,0.00000592,0,2,1
2,2,0,2,1
0.25924622,0.25924622,0,3,1
0,0.095,0.095,1,0
2,2,0,2,1
1.16359094,1.16359094,0,24,1
0,0.00193048,0.00193048,1,0
0,0.00010093,0.00010093,1,0
0.02945052,0.02945599,0.00000547,3,0
0,0.00003666,0.00003666,1,0
0,0.00003057,0.00003057,1,0
0,0.00021162,0.00021162,1,1
0,0.4838079,0.4838079,1,0
0.82747221,0.82747221,0,8,1
0.00098723,0.00119999,0.00021276,2,0
0.22424289,0.22424289,0,2,1
0.44904171,0.44914171,0.0001,48,0
1.5,1.5,0,2,1
0,0.46384,0.46384,1,0
0,0.00029983,0.00029983,1,0
3,3,0,2,1
0.01402,0.0167,0.00268,31,0
1.0005,1.0005,0,2,1
2,2,0,2,1
0.01584183,0.01584183,0,4,1
0,0.1,0.1,1,0
0,0.00129179,0.00129179,1,0
0,0.0008,0.0008,1,0
0,0.00249693,0.00249693,1,0
0,0.002814,0.002814,1,0
0.56,0.56,0,2,1
0,0.00162,0.00162,1,0
0,0.79694149,0.79694149,1,0
0,0.0072959,0.0072959,1,0
0,0.0001678,0.0001678,1,0
1,1,0,2,1
0,0.0000373,0.0000373,1,0
0,0.007102,0.007102,1,0
0,0.0248,0.0248,1,0
0.0705055,0.08660365,0.01609815,128,0
2.4,2.4,0,4,1
0.01323228,0.01358543,0.00035315,11,0
0.4,0.4,0,2,1
0,0.08621,0.08621,1,0
0.75,0.75,0,2,1
0,0.00003577,0.00003577,1,0
0.00017675,0.00017675,0,2,1
0,0.00093648,0.00093648,1,0
0,0.00281892,0.00281892,1,0
0,0.00000001,0.00000001,1,0
0,0.000055,0.000055,1,0
0,0.015,0.015,1,0
0,0.0004564,0.0004564,1,0
0.00081,0.00114,0.00033,5,0
0.04997554,0.04997554,0,2,1
0.17068548,0.17637239,0.00568691,18,0
0.8384,0.8384,0,2,1
1.2,1.2,0,2,1
1.2519,1.2519,0,2,1
0.00246253,0.00250408,0.00004155,4,0
0.07673176,0.07817004,0.00143828,3,0
0.10691991,0.10691991,0,2,1
0.9437,0.9437,0,2,1
0.5,0.5,0,2,1
4,4,0,2,1
0,0.01000437,0.01000437,1,0
0,0.02000001,0.02000001,2,0
0,0.0002491,0.0002491,1,0
0.001,0.001,0,2,1
0,0.002098,0.002098,1,0
0.9347217,0.9347217,0,32,1
1,1,0,2,1
0,0.0001309,0.0001309,1,0
2,2,0,2,1
2,2,0,4,1
0,0.01380623,0.01380623,1,0
2.58162,2.58162,0,6,1
0.8,0.8,0,2,1
0,0.0001,0.0001,1,0
6.918,6.91800001,0.00000001,17,0
1,1,0,2,1
0,0.25785108,0.25785108,1,0
0,0.0017878,0.0017878,1,0
1.38988033,1.38988033,0,7,1
0,0.007,0.007,1,0
0,0.00105811,0.00105811,1,0
0,0.00003,0.00003,1,0
0.00446612,0.00475091,0.00028479,7,0
0,0.03896201,0.03896201,1,0
0.18170915,0.18170915,0,2,1
3,3,0,2,1
0,0.00001325,0.00001325,1,0
0,0.01000122,0.01000122,1,0
1,1,0,2,1
0,0.01951,0.01951,1,0
0,0.00038996,0.00038996,1,0
0,0.0000536,0.0000536,1,0
0.04815392,0.04815393,0.00000001,3,0
0,0.0007281,0.0007281,1,0
0.25308,0.25308,0,2,1
1,1,0,2,1
0,0.16294606,0.16294606,1,0
1.31201856,1.31201856,0,31,1
0,0.86,0.86,1,0
0.000308,0.00040546,0.00009746,3,0
0,0.00001322,0.00001322,1,0
0,0.00012448,0.00012448,9,0
0,0.00001761,0.00001761,1,0
0.11714063,0.11714063,0,8,1
1.4598,1.4598,0,2,1
4,4,0,2,1
0.679,0.679,0,2,1
5.5,5.5,0,2,1
0,0.01000048,0.01000048,1,0
1,1,0,2,1
