12QQLu3fi3xrqP3uAZoMpXnbedEEpUtDp8,FALSE,4500000000,4500000000,0,2
12ES5ziKrpeSaqyGqswR9xUq8dfFCZ4hEw,FALSE,33880000000,33880000000,0,2
15gg2Nsm6N376M1fU2Lm6ebpn8YQNAXJcK,FALSE,100000000,100000000,0,2
1QDiGTNnPW7d7mF3rVEM5mAySgD5awHQFs,FALSE,4834000000,4834000000,0,2
1DndQ88N7CN8f4e9mF4fkZTxv7ZQRBnAex,FALSE,66000000,66000000,0,2
1BtY9Hr99PN4Z8WkD31oJnBQWGarfRsZMn,FALSE,8287000000,8287000000,0,4
1GiFmKbFqUUctRqWFoNfyYbG71EW5edCJ4,FALSE,145000000,145000000,0,2
14JK7GXR6dVSW2LcHbbQWMkQPMsB6bbNnX,FALSE,691000000,691000000,0,2
1GwwUcbFwWcmeLz2ESWK9Ct5f3KxCMHNo,FALSE,922000000,922000000,0,2
1EGGtuYK4DHd9CJNk7etZbrwWzniefyfPW,FALSE,3311000000,3311000000,0,2
15D5nDHV91htSLB4XnhTaT7i3rBR82qZJ6,FALSE,4933000000,4933000000,0,2
1GSkHLmLmZGP2npTrB385unsGLt31ZewBY,FALSE,8194000000,8194000000,0,4
1CRVBFt4w51U6gDznfpeMX5Vot4JHSuk4X,FALSE,701000000,701000000,0,2
1FTqJSY9arYKW7vU8WnTtUkFu9yu3dYycK,FALSE,12386000000,12386000000,0,2
1K783Bs38ziP3aVk4unFShBmUA1HX8aU94,FALSE,5000000000,5000000000,0,2
1HjBFw43zQnFjwPXizDBAyhQYurMsdMPej,FALSE,2500000000,2500000000,0,2
1GZujrTfbDR7q3wc97jUzoraWsdtcqiu3F,FALSE,2389000000,2389000000,0,2
1Pn8bipvnwNkjcDJEoz2RWg6vRbRVct6pw,FALSE,12381000000,12381000000,0,2
1PnLdmTrgWZd53PHTwEFUTKKDUd6CL9W8y,FALSE,40000000,40000000,0,2
1Npm2aSu8GcCsgLCZh7t4Pgrn4b7UHWmcU,FALSE,740000000,740000000,0,24
18eqpEhBzU5etztqmejEJU8HaUvwH2B8hd,FALSE,1333000000,1333000000,0,2
19HKvHqcJav38JsKywTwgLj6dGF8XBj9d,FALSE,3.6919E+12,3.6919E+12,0,420
1MFav3qtpJ3s5fqFNfWj1nMsobBs4LTLPn,FALSE,33875000000,33875000000,0,2
1Ar1cvnLRBQhLRFeRaMndS9jGAJkwnGA1Z,FALSE,12376000000,12376000000,0,2
1EvG5zKPbRjMtHfEpg68RUTLLRzNe7ibD1,FALSE,12371000000,12371000000,0,2
1Nm4FqueEn1JQne54TGNyDE38iZJwGWySh,FALSE,12366000000,12366000000,0,2
1JuRENonR8H1vzbkALSmVcHnxMsBNXZ9fP,FALSE,12361000000,12361000000,0,2
1GVtwV5ZUt2ee9v1kS4dGQYRxSdbNxBhPd,FALSE,12356000000,12356000000,0,2
1NZoqMAUy3YfAKR2QRhQg1CuPsxbjA2GKf,FALSE,5000000000,5000000000,0,2
15YCrWeXmjCRsrDgtTkvijCwVu53bjvzo1,FALSE,20860000000,20860000000,0,14
1JRK5XTTLw2eBmmibjV6oHuJ9tFK3guSkK,FALSE,10000000000,10000000000,0,2
1HWjFa9t8ACM8UpRVSgLD5KJYa9555rq4w,FALSE,5000000000,5000000000,0,2
1A8TX6ngyXBGvLWWTxv7YDHxoWc415Khwk,FALSE,33870000000,33870000000,0,2
1bhECgznhAcyBGAe6viNNRpfHoAt1hq7D,FALSE,12351000000,12351000000,0,2
131seQ3PGj7wiebj1TcgDUrh3sK1JcKf4K,FALSE,12346000000,12346000000,0,2
1PuEySm7KdCMZzgrveKUmmE344zzfktG5o,FALSE,200000000,200000000,0,6
15GoMDjDkY5jat4i2ce5thgyWE9xTzquNB,FALSE,600000000,600000000,0,2
15idiqMiHKe8ENuC7n2poBiGjhfoAVopat,FALSE,200000000,200000000,0,2
1BEyFxHBeHdW4sSnuCZegiiZXSA6hVpbH6,FALSE,50000000,50000000,0,2
1Hinu1qKfRdSq6M2rhNtB5g89gR4zDxt4W,FALSE,250000000,250000000,0,8
17UTbGHWZ4xHLFkKycrVEUhJAmWMMuaCto,FALSE,33865000000,33865000000,0,2
1NHcrDckRvTfnPFtcSyVVq8dshcaDr3Xh9,FALSE,12341000000,12341000000,0,2
1JN3uXtbDD1kxTPLP6p3bVf46Y7uFSafM8,FALSE,20265000000,20265000000,0,76
13yU2tAm1jxajJNRsS5hkZAqDhbVyDaz7C,FALSE,12336000000,12336000000,0,2
19HtGLVbfT4F9xxVS7qN7dzseeUcMiLjpa,FALSE,84000000,84000000,0,14
16AquDrvnJ49sUBeyR4Q4SmiLCvB6QGAMW,FALSE,89000000,89000000,0,12
1QCNUyy3ViFnMEVTiuMvWgdnJnfYepMibg,FALSE,1343000000,1343000000,0,34
1D3UqLGyEZvFJGnHvPm1hRVC94cpnuEnQr,FALSE,706000000,706000000,0,43
13Bp9M1r4o1xyLXSBNRQCMdFVCSfnWv7hE,FALSE,91915258,91915258,0,17
1D3CVTcRLjVJPjkXmAUGWiCijaQRQQUXDZ,FALSE,12331000000,12331000000,0,2
1KJJmg1X8ZAxNtJE7vfmaLwUrQJEydwXsF,FALSE,158000000,158000000,0,18
14KVzCSrnmAN9kL289w8C5CZYvvCULJe78,FALSE,1.09611E+11,1.09611E+11,0,56
14ZSYp8gXJ2VGPGeaDtxPYdSVHn46Da82j,FALSE,12326000000,12326000000,0,2
1JXm2eWq8pdnqxVZdUQFNuJgrsCyB7hDBo,FALSE,12321000000,12321000000,0,2
1LZJzyqcFFgnQR3X9J5iaFryRXLjqVnGTa,FALSE,10000000000,10000000000,0,2
15842xPBNJs88Fs8QxzbVboUzXv4V7b3De,FALSE,123000000,123000000,0,2
1CFVyXwBv86Mm7F3kpNprxTzkT6BL2y4Le,FALSE,35100000000,35100000000,0,2
1LncTJZLunx4HqCaouUY1x4jb6L9t2PtRu,FALSE,33860000000,33860000000,0,2
1Kr1YMacGh7cPzqk4Dp8TUpLeboMFfoCYB,FALSE,2000000000,2000000000,0,2
1KTLMmKrwywYp849C8R8e2CHtdUts3hJy7,FALSE,100000000,100000000,0,2
1CZtAR5EVfXPin1sk67HJyMk1bdHymM2bf,FALSE,12316000000,12316000000,0,2
1FyyrSMLr9PhqF8J1yv89o2YSSzfAJLUTW,FALSE,12311000000,12311000000,0,2
18h3Kmxotrfv6FEwi9FpCtffczdQ3o5Hkv,FALSE,80188000000,80188000000,0,18
13DPPYmMKuU8YMYrbDkwferNjgSqCuNgDg,FALSE,91000000,91000000,0,2
1M4cnv41fJ9Jih3JqyYs8BaF24FPsqnMtN,FALSE,913000000,913000000,0,2
1JUjKbocmpsWUoF5bWgcetkp2Cy1fYozkf,FALSE,33855000000,33855000000,0,2
1LnjtkFVMXnxZS1TePm2cNXjJDBSPW9mWZ,FALSE,12306000000,12306000000,0,2
18vqTCqj8zYVi7jYrY5KykwdFBWWTuXu9o,FALSE,12301000000,12301000000,0,2
197ehsNPeV4fYzvE3vMGiSduvZnGAusAbd,FALSE,33850000000,33850000000,0,2
121DSzJDpvcSHbQMNEPUFGc6viwzbcNmuW,FALSE,12296000000,12296000000,0,2
16sZF8cCbJrLsDGfpqsDYzogP2V9gxkqK6,FALSE,3310057061,3310057061,0,68
154WfmGJsqwSiE5uWu8raeWHCUDUfdKLTU,FALSE,1000000000,1000000000,0,8
1984exxMy18acjD9S9ybgPA2AYG7jGALHp,FALSE,615000000,615000000,0,2
12Z1ywbxcHALsWDpnxtpKUqHURviT9SDrZ,FALSE,33845000000,33845000000,0,2
19DQgLw7VRsLsuSptXY7ck3p27Y8RTdkQh,FALSE,12291000000,12291000000,0,2
19AvZ5WJRmRLKqSgVHhmNRhVq7gXJyvYn4,FALSE,12286000000,12286000000,0,2
16VFj1RTuiGFKu6xWAU6cB7gqZQiiFdVNB,FALSE,12281000000,12281000000,0,2
1LU3tRXt9jXvAgrZ2MRAwbSB8HBesAQbkK,FALSE,500000000,500000000,0,4
1F3wbc3L8yBySBcMEBt4L4FXjzDvzaYn1M,FALSE,400000000,400000000,0,2
1CpPNo7WKUQRczVt9m2EKRBNAZP9Ah1mfm,FALSE,12276000000,12276000000,0,2
17th3ruXpUNPYbd4us9BeRHcr5CB8iNP1w,FALSE,12271000000,12271000000,0,2
168CNYjwME5Dfw3q4UxGPPYd5Nty77HVB7,FALSE,12266000000,12266000000,0,2
1HncQsSbeX2qLCdygxkFdaLWo7T1Y6ZpNK,FALSE,4717000000,4717000000,0,2
18r1sahgcqpf93WNfY7jHt1vWvme7BgcYZ,FALSE,4697000000,4697000000,0,2
1JmwxALeZ56t3urVvTyNPpd28eEvSkgAJA,FALSE,33840000000,33840000000,0,2
18z94ZdU9TMw5VW8MXkX68ERNojm7RVcSC,FALSE,4498000000,4498000000,0,2
1PH8dahctuHEUgVPDrqzzbN5x7tuLJyFUD,FALSE,13734000000,13734000000,0,55
1DDGMKPcbhtmpQFJD5tMt75eMNshueMkjU,FALSE,4362000000,4362000000,0,2
15bBbgL4BUbBBvLqNLeaXaHUiRdXU46fHu,FALSE,10394000000,10394000000,0,31
1NHaLtaENiAqcPb22HiSxrDS5pRqBUpxRY,FALSE,4009000000,4009000000,0,2
1Q65q1xaojbB3Yen4A4KxLAZtJahdcAsDr,FALSE,3825000000,3825000000,0,2
1F2i7WYJJtGHXFQ7Erj6v2neL1e6CL1ce3,FALSE,13268000000,13268000000,0,44
1B7SvpLs2bmB8mGX2Bqdqn8UToTB1qgwUd,FALSE,7.56366E+11,7.56366E+11,0,407
16M3J4srRcFq6bAbvS6QAfnqq3PFFadUpL,FALSE,1258000000,1258000000,0,2
1LYYCS2jWaGXidkQk1DeMJHnHVysskPHUi,FALSE,181000000,181000000,0,2
1MqYNMgNnhowUEvtqQFoYAzZubtgaihkEt,FALSE,12261000000,12261000000,0,2
1Geifrt5e5YPitt2gCHKfqtFTpTpT5MrGi,FALSE,1.737E+11,1.737E+11,0,31
1QJwCp5CYn1Z89bHyCdk1JQLm6ahpU7QXA,FALSE,1.07177E+11,1.07177E+11,0,242
1GwsqL7hWKZrfcxkscZ7PivuKAh5bA494G,FALSE,3701000000,3701000000,0,2
1DVZK1zh2nQnL5NL1mbQDapQRpPmVphyng,FALSE,985000000,985000000,0,2
12aobXp2aw7BaVpDrZMeSPX2zArfnNtrvx,FALSE,3579000000,3579000000,0,2
1FrS6zsB4V9EuFBEdbm9DBQr8TWnc26Nt4,FALSE,733000000,733000000,0,2
18uYMxSHchUJtgeRueHj1pdqBx9jxcxba5,FALSE,3463000000,3463000000,0,2
1gJeTTYFgRzuadQTT3TDZR3BqdgCk29mw,FALSE,17266050904,17266204731,153827,225
1HpvXaPw6xShm59ZetArgMfG1iyQXL4orZ,FALSE,524000000,524000000,0,2
1L9LtfjSntGc9ApJoSNK5orUQ3pr3LLdZ4,FALSE,2963021900,2963021900,0,30
14DxG55ouNfVY8quCmCk5Mqmr8WEmHTh3U,FALSE,3351000000,3351000000,0,2
18kYt7ghMdMgVnJkvaeaDDXMyU5bcT26Ag,FALSE,4641764553,4641764553,0,38
1N9nnSwSHaqxYQ5HezhCM4Cq3cNSW3Kp8c,FALSE,329000000,329000000,0,2
1N7DtZv9QDTBEC66fRHAjeV1NwKpr6gq1E,FALSE,1346000000,1346000000,0,21
1Auozh7RAiuoYuv5mEXDRNDzaJPoT2CCFn,FALSE,3245000000,3245000000,0,2
1MheyLACj283auarFdNoA4T71i7mDoky5p,FALSE,165000000,165000000,0,2
1Msba2RQLAFfdNjpz1tob4oSY6kMzpHFgh,FALSE,12256000000,12256000000,0,2
1HJqf9qfjdpZt1Kjs6a6w8cg8oFmB8VoV9,FALSE,3143000000,3143000000,0,2
16Hy99T5s55urrPFqR332SZxwvzKn2ebCW,FALSE,39000000,39000000,0,2
1D3hzQnKeQuKoHZ7vZPu8bygiRRMvfhSow,FALSE,73944000000,73944000000,0,257
1LYH6KLtFHPaWkNd7chNnHRHhnV5QJ6Ea6,FALSE,4639000000,4639000000,0,143
1KoCNM7BdU2mQtFBpnS419LnzVis4HTYS,FALSE,3058000000,3058000000,0,2
15FQCd1gwNLzUqFKg3Sc31oMpkkWP3dwEm,FALSE,2980000000,2980000000,0,2
1EcaEYUZ3pZFaRXDYxZH4iNktq8b8DGMFG,FALSE,51513835851,51513835851,0,723
1K9NrC7wkq6NyJPALVviEhuZjhinzaSC9Z,FALSE,3.57383E+11,3.57383E+11,0,339
1CXkX9gpRzjBPV8yfUr9e6B63btVKFBXfh,FALSE,2926000000,2926000000,0,2
1GMS3rFcD1GrK2jjrkEGBQ3RyhQyG7fC78,FALSE,2873000000,2873000000,0,2
1MSF6JBxFdeSnb2E8D7cnbtJHjATjuFpFE,FALSE,1905000000,1905000000,0,61
16vjNpQ1yvJZi6QTiavGekXYfsPGKZrNHc,FALSE,2827000000,2827000000,0,2
1MZcCJoGYx955WRVN3H7ppMCXZPpXnYqJu,FALSE,2802000000,2802000000,0,2
1AorqBFGm2x72oZnqsC1y7iSKAm32PR84d,FALSE,2777000000,2777000000,0,2
1DyPDTpp9eELvELFEwAg1s8JFcPozJJ1k8,FALSE,2754000000,2754000000,0,2
1HmMtNGGBmYjpXALi56SbMEdyFXpXT3Min,FALSE,2741000000,2741000000,0,2
1AoVTngW3GguQAq5SZaNEJUuHCgt7Gg377,FALSE,2729000000,2729000000,0,2
1J9yonE1tUkkDrjqLxeYWwPrvUbm4yHqM,FALSE,2719000000,2719000000,0,2
1EqwsRcnNt6TXht3SUjBSpXdEotF3qQhtT,FALSE,2713000000,2713000000,0,2
1CiPtkJBRVgH24JsPrxCqxWpkBGYUyA2jn,FALSE,2709000000,2709000000,0,2
1Foj9oHivi1v3RGKj75JxTFcAZfaM49JWh,FALSE,2708000000,2708000000,0,2
1LmzKUs8AXBWdhAqu23rC5QzrDRyD6cyxp,FALSE,2707000000,2707000000,0,2
1C7dJwDGaVxdBkdgGpFfUCaM3KHwTxacm2,FALSE,12251000000,12251000000,0,2
1PQ1rcXazSuJqtpgupbh9X4WLwFpbTLuwM,FALSE,12246000000,12246000000,0,2
1HL1ttpx5RzjNuLgd4ZBayt2VHVsMJBpeZ,FALSE,12241000000,12241000000,0,2
1D77S1rKqCAJTj6MmspfYHhNqpfVHwSqZc,FALSE,12236000000,12236000000,0,2
1GUQi3Xmqdr6RnPLqDQy3yQzbkKszjsKCy,FALSE,33835000000,33835000000,0,2
1Eym7pyJcaambv8FG4ZoU8A4xsiL9us2zz,FALSE,9.99853E+12,9.99853E+12,0,1921
1Q7p2MaD6UBw1HZBYXfb77eR6mAczk6fP5,FALSE,33830000000,33830000000,0,2
1BabtpmHfUsKmSfKHqjHbPeK8rEGUxdwyK,FALSE,12231000000,12231000000,0,2
1JFw34PsfsAx4EtShJUt1W5BJXyYm44WAj,FALSE,12226000000,12226000000,0,2
16sNCuwjhMyoNY4EFsgLJDBwyFDCo5Httu,FALSE,12221000000,12221000000,0,2
1AA1zorStd6xgVwGcXuvvjxwBkbo4EXoDb,FALSE,12216000000,12216000000,0,2
1DB5bSFVKvyGKHT1hBkKrE8ipJU6wm9h66,FALSE,12211000000,12211000000,0,2
1QJWq1Kiv5x7zy5YFvg3yk25mvwqeE9p4t,FALSE,12206000000,12206000000,0,2
1FNhHuRyMT9KeK77ZzFpuhPdHXRTD52CeQ,FALSE,33825000000,33825000000,0,2
1KcbXSDLgMvnPFty9syt4VyckRsZj4aUF5,FALSE,2705000000,2705000000,0,2
15AqSY9ncindX2z8wLQasG7nJAxjNg8vPZ,FALSE,12201000000,12201000000,0,2
1H21D4D98B4Y1Vab84Bvh8fDf8WDiRFNJG,FALSE,12196000000,12196000000,0,2
1LZbCeh3D7rUT9ZKNcfWbfZ4bQ5i8bc5Gu,FALSE,12191000000,12191000000,0,2
1Keu2sjeCR3PLRvdbKat6ftThoJsnKfzaN,FALSE,2500000000,2500000000,0,2
1GZZUd25jbDpUghYD1EA3URdtbzobedqWr,FALSE,9.11324E+11,9.11324E+11,0,373
17feRqsSLouJxLUW5E7nsn7u3uRV3sudGc,FALSE,1.04725E+12,1.04725E+12,0,400
195SdomvfuMhWYhdHoev7HfNbiP72Qf8kr,FALSE,33820000000,33820000000,0,2
13yph4hTe9eBk3tHEnygRhtoYmn2eNaaw9,FALSE,12186000000,12186000000,0,2
1PjtB95RZm513Vfyny7o2xNPvRdrjMb5Gm,FALSE,4667000000,4667000000,0,2
12hBVAR4jQdtZMHKJqWvsSeFdEetU6omaX,FALSE,4655000000,4655000000,0,2
1GwndmPbhEbgmAbfR5dzx6y8epJrHqHehy,FALSE,4208000000,4208000000,0,2
154Zd6WiCihWQXW2fdqde55a9X6EWiRfcC,FALSE,4132000000,4132000000,0,2
13cgrbsNciFMSDGZApT91NcWRnzsgnsZrL,FALSE,21506000000,21506000000,0,103
1GpA7HVjzdrggiApL9S8PdtdABjXjNbzPr,FALSE,3736000000,3736000000,0,2
19qF1fmVBWHbLKbUe3Yf3U7rZa4Dhfe4PN,FALSE,3599000000,3599000000,0,2
1HQ9FUXYT1XPfSxv6SRRzNfQyFX2Y9P2Jr,FALSE,3186000000,3186000000,0,2
1GEMoK2mCFLQYxH4BPbx9QX1E4QXunh5qV,FALSE,306000000,306000000,0,2
19WGudno9t4hjrH7wSWVvK4S3wnMj1tJcp,FALSE,2865000000,2865000000,0,2
1KWrtRyTTDu151wTzG1dut1m5qvJDojpod,FALSE,2598000000,2598000000,0,2
1ML15R68Nr9qDkFMbbCe9eZ2obsr1qRuXU,FALSE,2354000000,2354000000,0,2
1B17ar9FwoD95v8UmfD5z8hB1Hi6HRtPRX,FALSE,2120000000,2120000000,0,2
12R5qNiUu4TrYhittRVDmv9t4s9hwtD5zg,FALSE,1889000000,1889000000,0,2
16NBkeBP74exh8QAizL23yQYn9Kchrzn19,FALSE,4884000000,6201333162,1317333162,133
1EsvfqY1hDX5p9b7DqYKE7KS8ika8BfMYs,FALSE,1679000000,1679000000,0,2
1PRHZDgQHMS1jNL9e7awMWtRv8zpqdrr3m,FALSE,1471000000,1471000000,0,2
1GW2sZJQwwLmUujivWkK8vNouWnAc8utNp,FALSE,1312000000,1312000000,0,2
1NWBnYa4DpkJn5fxHZU9yewhUWmUkycC2X,FALSE,1154000000,1154000000,0,2
18giUocnZKi7wvnRKTB3Spe5hNqEhxfo3M,FALSE,1012000000,1012000000,0,2
1PRrTBP8YYFkCQSi1VdJ7FpVJBsCQca3KN,FALSE,11999000000,11999000000,0,74
1CfTCooqkSPDMozYyNDyjSmon2QqqVLtJJ,FALSE,882000000,882000000,0,2
1BFx8GqEpQEfRT1QgJUzC62f3nADeH46tY,FALSE,138000000,138000000,0,6
1BvjH4AQR1GdEzw8vA5j7ZHtjPMst8bYYP,FALSE,764000000,764000000,0,2
1H6SxWjC2ZUPi9prRH24R7cphJBedMfrn4,FALSE,659000000,659000000,0,2
1buGsNngNmpwDUGxvWjysoHaM55PfLv6S,FALSE,41998263705,41998263705,0,164
13czDhDY9Tf9zjDFnegGeShddM9GdVPhY9,FALSE,12181000000,12181000000,0,2
1KazdEJwCvfco7khfNCwHwi5LQh8txBPGf,FALSE,558000000,558000000,0,2
1EudRt95vr9gXVmwJQTczhT6FAb94givLb,FALSE,498000000,498000000,0,2
1U1jTCGkQYRaDVStZdDHMFWUMoSJi4HSc,FALSE,9.71912E+11,9.71912E+11,0,53
1Q74SATrrTafDrPSdAMvVqMi7tMkye5NWX,FALSE,474000000,474000000,0,2
14ChAsV48LamcXh33viqUhGGBAet1oG37v,FALSE,462000000,462000000,0,2
15S9e3JRcincrPiwtESepPE9n5Hu3GiUMa,FALSE,451000000,451000000,0,2
1Pc8xYbj5C6eXZGxPFApoSC62uAprzSucx,FALSE,443000000,443000000,0,2
1CCNr2SfRVtvY9rRGFqowpdb6ynhAfDBhi,FALSE,437000000,437000000,0,2
1EqM9MZQ5ojHhXD298GCvkug7E7USyVdmz,FALSE,4.5E+11,4.5E+11,0,9
1LR5EJpvTZb4tVdUkL5G1QaGyTod8PGcSx,FALSE,12176000000,12176000000,0,2
16L8bked4uhZrZF1KNra69S5x4fQSSYAp1,FALSE,5000000000,5000000000,0,2
19N42EkVgcYUKBQVjxVhPhoBTB8VvshvQ4,FALSE,2719000000,2719000000,0,2
12mGfCtTy2hSr85HNQ6jrU7KZCqyNfUg2U,FALSE,12171000000,12171000000,0,2
13rNapmKAsvsUGPu355H32KZutksgwoxNc,FALSE,483000000,483000000,0,2
1A4iA8Jo9Pp4iuLRamPNCutXNjWpWVKFkG,FALSE,12166000000,12166000000,0,2
12fZ2HxkLjG9zn1u44XYsFFYKHM4A2zCea,FALSE,2.32491E+12,2.32491E+12,120407,30
1N5X1P2nYi5aj3u4UHfjUgdVm4PSYs82Jx,FALSE,40000000000,40000000000,0,2
12o8N9z4FxeEaGhMLETZsnouGSd2cdgu2o,FALSE,1.00079E+11,1.00079E+11,0,6
1793LeWkHSWFNL49q1nuZYqNd5e6Lw4wAS,FALSE,1.6991E+11,1.6991E+11,0,2
1Fs4P1YmxkuPzLbcyNyQuEX6wgJ6SQ4AQR,FALSE,20000000000,20000000000,0,2
14hPobBSaCPuFBrckhbntrajhZCpPqSXne,FALSE,30000000000,30000000000,0,2
1JefxBjiGAi8vrpsCgtKXCUJDuqV6JTx3B,FALSE,33815000000,33815000000,0,2
16T4AhTQTmFPYH7H4B7L71LhZQ4Kn6FheC,FALSE,3782000000,3782000000,0,2
19tfRhdVPDAAZCTT7qzAShmj1tFZEw4aS5,FALSE,18000000000,18000000000,0,2
142YeRezq91e8RiA3bC8DqdkJKBmxxJkjG,FALSE,999000000,999000000,0,2
1CAKhMhEC8L5fT2HZ68Jz7EhV1rQNUfdg4,FALSE,150000000,150000000,0,2
1NHDiKtGuiDhFSQ3ic1HU1SPe3DGsZDg6P,FALSE,33810000000,33810000000,0,2
1P1b1S9u28tHQeHV93HALHESMjQpZ1y59X,FALSE,12161000000,12161000000,0,2
1KRGJ3UqkAgoGTwcHme5hi628Qe7Q41PUX,FALSE,12156000000,12156000000,0,2
17odNeJChAWfh2oiXnnvcDh3xiGhF9MQ8k,FALSE,900000000,900000000,0,2
1MCwBbhNGp5hRm5rC1Aims2YFRe2SXPYKt,FALSE,3.51508E+11,3.51561E+11,53508550,840
1Gk9KZJAdvPT927NfVnVZd8hqCRMBtjbFv,FALSE,12151000000,12151000000,0,2
1AWmpLfGhq7WApd7mT1YXExopL6rysZxa8,FALSE,5000000000,5000000000,0,2
1NnDsxSjrLUuaX4foi8S5vTkzSD9JhuDAi,FALSE,4998000000,4998000000,0,2
1GfCCCmFp28knrs29fNXqw4j8wTwqrmwhK,FALSE,12146000000,12146000000,0,2
15JF97SokB3iEbKqykoNjrnFoWPoBnGXBm,FALSE,3700000000,3700000000,0,2
1GNZHwkZxfnWCC2MdwqQEoR52CrJfLCaoC,FALSE,12141000000,12141000000,0,2
173r1MbY8MX8uaHiopUXvUEATmp6LXNXUf,FALSE,211000000,211000000,0,2
1HcWQ8FWKmu7fty8zAD936b2yPo3QpS7Ji,FALSE,928000000,928000000,0,2
1H92GfCytte1MYi3SDkqdmYPM5jGo1kkz3,FALSE,12136000000,12136000000,0,2
1ARq69jcLHsfHC5HRjGs8ACX4Zuio2zdLM,FALSE,216000000,216001000,1000,9
16RcxMDi2sawRrFAdhf2Cz9fxreNRUQovJ,FALSE,90062000000,90062009000,9000,3
1MjyNpKvj1WDMaqK9ovMM1mwdmDPB77vgn,FALSE,15000000000,15000000000,0,2
1JrDqJC3u7E34WbXrQEEqBoMJEU2cVUt37,FALSE,10044000000,10044000000,0,4
1EpMbkiMy8dKLLgHpxjEzSe4BhvimbsB4Y,FALSE,33805000000,33805000000,0,2
16u2NK2oXdvY7W2MRSS4MEaZ3XN66m2nae,FALSE,12131000000,12131000000,0,2
1PSswN6vW9WfngVDSgqL8zC1fZZSaRAJot,FALSE,250000000,250000000,0,2
1BwkQzTfanum4Vmq2nbxb7Q6pR9AJVtLkx,FALSE,33800000000,33800000000,0,2
1NFFTaxMwtREvQRiGd93WuNVZiqhUio7y3,FALSE,12126000000,12126000000,0,2
15suUFFQTgpY4RTihQeGoWVMrGw9idWh9Q,FALSE,1.12217E+12,1.12217E+12,0,24
175snk8sT79RTkjM4LnEoTmkTQKdbRFDTB,FALSE,12121000000,12121000000,0,2
1HSFc1vukifjxywFgXve61EnFiD8atVDgS,FALSE,12116000000,12116000000,0,2
1M4LvMe69JkkWbCUQVxrAfafH66y3xveyq,FALSE,25000000000,25000000000,0,2
15EAFwj1DDUaFJDHtN7b2rFLiMNQoZ6YiA,FALSE,15000000000,15000000000,0,2
1Px8yyreFdzg1xrwf5K58GmJ595WQmPqVk,FALSE,33795000000,33795000000,0,2
1DWboAwvvtiJyjzMhCJtVsSqJadRNobg2a,FALSE,12111000000,12111000000,0,2
1JCJvBEWgMKy1YV6gsw1M54urxemwgbJCN,FALSE,2E+11,2E+11,0,2
16chE5RU7GjaEPmtHCGTBNuM4ZjVoMHYd3,FALSE,12106000000,12106000000,0,2
1BWa5Jdr8mhtKBgpSzfaMUEGbqsqwWFmhd,FALSE,33790000000,33790000000,0,2
18emExMgAuMn4RHa7Gb8Z91Mybw5GEt81k,FALSE,105000000,105000000,0,4
12TuAhz7oG11TsVUX5BvrwjtSaFkooeatx,FALSE,427000000,427000000,0,2
1Cy8potvGFxT6mhqkhhg9QnCBATX8VJvYU,FALSE,12101000000,12101000000,0,2
1Ldm5pDMUa5thFaf1ugPrnwKtLJm7G4HUc,FALSE,12096000000,12096000000,0,2
1DKqke1MHm7uoryitSUgAjaA9veWqbZ4w9,FALSE,12091000000,12091000000,0,2
1JaXHtwKHwP5VVA2Pi5HuUPT8Qp38KzM2J,FALSE,12086000000,12086000000,0,2
19bkMadph41SuNLqYUfyqN5pjsUwmyzcyw,FALSE,12081000000,12081000000,0,2
15fVsABTmcX1Cx148SAzm8bJ8yoTRxX4zz,FALSE,12076000000,12076000000,0,2
18gdxRe2d4SQ1dTskqPARW56uMgewmgbRQ,FALSE,12071000000,12071000000,0,2
1FwGNgsvAK3NiJHqrFM932CruzdFQH7Bgh,FALSE,12066000000,12066000000,0,2
1HpVPxkhfPDm4DJo5xRC4mY2DoCewFUyzf,FALSE,33785000000,33785000000,0,2
14Bm5naUxqVQPA19ujnRnbC8r2HLror3sC,FALSE,12061000000,12061000000,0,2
1Be8MXWUAP2uHReuHtSHfgkPdBKYywAPru,FALSE,310000000,310000000,0,2
19i1sooSuayt1rdD2ToDnPRszz1NhaQsFU,FALSE,100000000,192000000,92000000,3
1kvGrX4pzYPmfwr8CGexmhLG8uWhXCK6L,FALSE,33780000000,33780000000,0,2
1JWMmwoQut7BYpRKBpnLAjCAs6xc8WGase,FALSE,12056000000,12056000000,0,2
1QKpJFqo4BsgGHrjMPx6M4j83PPNgh7ToC,FALSE,1000000000,1000000000,0,2
1AWJns8352GBix9tcZb8k41KPPW2yT3Ngu,FALSE,34000000,34000000,0,2
1A67QKPtmE7oBPWm2b9htkZekZvqbP7rMK,FALSE,20000000000,20000000000,0,4
1KCsw1qvmoR7uCTFdzw2pt5uYmw4ugWG7n,FALSE,12051000000,12051000000,0,2
1FPGhKbbxrUiTpGcZ7gdgGrotXkxvpDhES,FALSE,600000000,600000000,0,2
18kWPxhcExtdvS6XgDXqty1tWxg3dYKvzy,FALSE,4400000000,4400000000,0,2
1Pe2RtoBvCSQqg7c1CmquKEr2sXMyoSz6m,FALSE,2333000000,2333000000,0,2
152gWFLhzTJYKg2BPjpSg8TPXkgi4VA3Vq,FALSE,570000000,570000000,0,2
199nBasFSHdyeT3ASR692uR7P5DPX2sZzb,FALSE,10000000000,10000000000,0,2
