0.02922231,0.02922231,0,2,0
0,0.00035501,0.00035501,1,0
0,0.00000001,0.00000001,1,0
0.052,0.052,0,2,1
0,0.00231289,0.00231289,1,0
0,0.00113671,0.00113671,1,0
1.59747032,1.59747032,0,20,1
0,0.028131,0.028131,1,0
0,0.00000908,0.00000908,1,0
0,0.007428,0.007428,1,0
0,0.00122644,0.00122644,1,0
0.03016,0.03016,0,2,1
0,0.00112282,0.00112282,1,0
0.215979,0.215979,0,3,1
0,0.00272618,0.00272618,1,0
0,0.00641783,0.00641783,1,0
0.06,0.06,0,4,1
0.07893437,0.07942894,0.00049457,37,0
0.01431699,0.01771423,0.00339724,9,0
0,0.00068486,0.00068486,1,0
0,0.00366335,0.00366335,1,0
0.21880067,0.22022931,0.00142864,101,0
0.27345821,0.27345821,0,6,1
0,0.00071428,0.00071428,1,0
0,0.06688306,0.06688306,1,0
0.48430819,0.48437505,0.00006686,2,0
0,0.000023,0.000023,1,0
0.01798159,0.0179816,0.00000001,3,0
2.19496962,2.19496962,0,20,1
4.36E+03,4.36E+03,0,104734,1
0.00016012,0.00030546,0.00014534,3,0
0.14446489,0.14446489,0,5,1
0,0.002,0.002,5,0
0.2612106,0.2612106,0,3,1
0.179034,0.179034,0,5,1
0.45798095,0.45798095,0,11,1
0,0.00131865,0.00131865,1,0
0,0.000025,0.000025,1,0
0,0.5,0.5,1,0
0,0.00364,0.00364,1,0
0.09474142,0.09474142,0,2,1
0,0.0000827,0.0000827,1,0
0.0906933,0.0906933,0,2,1
0,0.00073875,0.00073875,1,0
0,0.00007341,0.00007341,1,0
0.31271795,0.31271797,0.00000002,10,0
0,0.00004514,0.00004514,1,0
0.12072922,0.24080196,0.12007274,3,0
0,0.00006863,0.00006863,1,0
0.1153685,0.1153685,0,2,1
0,0.00005696,0.00005696,1,0
0.06705311,0.06705311,0,12,1
0,0.0046,0.0046,1,0
0,0.000055,0.000055,1,0
0,0.00001847,0.00001847,1,0
0.17989496,0.17989496,0,3,1
2.09486799,2.09488346,0.00001547,25,1
0.4255,0.4255,0,5,1
0,0.0001309,0.0001309,1,0
0,0.005969,0.005969,1,0
0,0.00001,0.00001,1,0
0,0.00010863,0.00010863,1,0
0,0.00713963,0.00713963,1,0
0,0.0061,0.0061,1,0
0,0.0029173,0.0029173,1,0
0.08659217,0.08659217,0,4,1
0,0.00004795,0.00004795,1,0
0,0.0001024,0.0001024,1,0
0,0.00085164,0.00085164,1,0
0.95178258,0.95178258,0,8,1
0,0.00581627,0.00581627,1,0
0,0.00001446,0.00001446,1,0
0,0.22131225,0.22131225,1,1
29.84903673,29.93371452,0.08467779,26,0
0,0.0001,0.0001,1,0
0.00001146,0.00002838,0.00001692,5,0
0,0.00107421,0.00107421,6,0
0,0.00002486,0.00002486,1,0
0,0.00002355,0.00002355,1,0
0,0.00011,0.00011,2,0
0,0.00000546,0.00000546,1,0
0,0.00173811,0.00173811,1,0
4.31020761,4.31020761,0,47,1
0,0.01000003,0.01000003,1,0
0,0.00006798,0.00006798,1,0
0,0.00059168,0.00059168,1,0
0,0.01000213,0.01000213,1,0
0.36549186,0.36549186,0,17,1
0,0.00010621,0.00010621,1,0
0,0.0000273,0.0000273,1,0
16.5915,16.59150001,0.00000001,3,0
0.197,0.197,0,4,1
0,0.0000179,0.0000179,1,0
0,0.19690001,0.19690001,2,0
0,0.0002194,0.0002194,1,0
0.11707884,0.11707884,0,2,1
2.55413901,2.55413901,0,31,1
0.05086897,0.05100862,0.00013965,2,0
0,0.00033725,0.00033725,1,0
0,0.00597289,0.00597289,1,0
0.77419142,0.77419142,0,30,1
0.08745058,0.08745059,0.00000001,7,0
0.0997,0.0997,0,2,1
0,0.01993448,0.01993448,1,0
0,0.01,0.01,1,0
0.30030819,0.30031419,0.000006,7,1
0.23893588,0.27721989,0.03828401,453,0
0,0.00008661,0.00008661,1,0
0,0.00003475,0.00003475,1,0
0.00001092,0.00003276,0.00002184,8,0
2.6809632,2.68114789,0.00018469,34,0
0.00378638,0.00563422,0.00184784,10,0
0,0.00206268,0.00206268,1,0
0,0.00005744,0.00005744,1,0
0.13293529,0.13293529,0,8,1
0.00378742,0.00378742,0,6,1
0,0.00000001,0.00000001,1,0
0.2601,0.264894,0.004794,3,0
0,0.00001004,0.00001004,1,0
0,0.00400002,0.00400002,3,0
0,0.7018,0.7018,1,0
0,0.0635412,0.0635412,1,0
0.64844277,0.64844277,0,8,1
0.37126451,0.42126451,0.05,3,0
0.06860782,0.06860782,0,2,1
0.50818586,0.50818586,0,9,1
0,0.0003644,0.0003644,1,0
0,0.173223,0.173223,1,0
0.62730699,0.62730699,0,14,1
0.28498168,0.28498168,0,2,1
0,0.132,0.132,1,0
0,0.00024815,0.00024815,1,0
0,0.00001524,0.00001524,1,0
0.0064,0.006455,0.000055,3,0
0.00035621,0.00036481,0.0000086,3,0
0.00144,0.00144001,0.00000001,21,0
0.03795898,0.03898906,0.00103008,2,0
0,0.00004115,0.00004115,1,0
0,0.0009664,0.0009664,1,0
0,0.0001,0.0001,1,0
0.10839971,0.10839971,0,3,1
0,0.00404906,0.00404906,1,0
0,0.00137282,0.00137282,1,0
0,0.00563972,0.00563972,1,0
0,0.00457876,0.00457876,1,1
0.0003,0.00030546,0.00000546,4,0
0,0.0002704,0.0002704,1,0
0,0.0000229,0.0000229,1,0
0,0.00012448,0.00012448,9,0
0.00032615,0.00061092,0.00028477,7,0
0,0.00010469,0.00010469,1,0
0.00348356,0.04755888,0.04407532,14,0
0.00024034,0.00029586,0.00005552,7,0
0.00000546,0.00001638,0.00001092,4,0
0.11283739,0.11283739,0,2,1
0,0.0007,0.0007,1,0
0,0.00192898,0.00192898,1,0
7.1254704,7.12547041,0.00000001,7,0
0,0.01250637,0.01250637,6,0
0.00025546,0.00030545,0.00004999,3,0
0.01850225,0.02183868,0.00333643,5,0
0,0.00049518,0.00049518,1,0
0,0.3529148,0.3529148,1,0
0,0.00000032,0.00000032,1,0
0.12364882,0.12364882,0,2,1
0,0.00102714,0.00102714,1,0
0,0.00403208,0.00403208,1,0
0.07821921,0.07821921,0,2,1
0,2.80712154,2.80712154,1,0
0,0.03140843,0.03140843,1,0
0.07393082,0.07403082,0.0001,3,0
0,0.09,0.09,1,0
0,0.7,0.7,1,0
0,0.00017368,0.00017368,4,0
4.87887704,4.87887704,0,29,1
0,0.00054,0.00054,1,0
0,0.01001681,0.01001681,1,0
0,0.00008503,0.00008503,1,0
0.36970569,0.36970569,0,6,1
0.299,0.299,0,2,1
0,0.01516754,0.01516754,1,0
0,0.00000001,0.00000001,1,0
0,0.00662224,0.00662224,1,0
0,0.07816,0.07816,1,0
0,0.0000081,0.0000081,1,0
0,0.00650618,0.00650618,1,0
0,0.00001024,0.00001024,1,0
0,0.039546,0.039546,1,0
3.41123598,3.41123598,0,209,0
0.1585234,0.1585234,0,2,1
0,0.00005945,0.00005945,1,0
0,0.00002263,0.00002263,1,0
