malicious,bitcoin_spent,bitcoin_received,total_balance,total_transactions
0,0,3.80E-10,3.80E-10,1
0,4.18E-10,4.18E-10,0,2
1,9.48E-09,9.48E-09,0,4
1,1.00E-08,1.00E-08,0,2
0,0,7.42E-10,7.42E-10,1
0,0,6.03E-09,6.03E-09,1
0,9.43E-09,9.44E-09,1.23E-11,9
0,0,2.36E-11,2.36E-11,1
0,0,1.56E-10,1.56E-10,1
1,0,0,0,0
0,0,5.15E-13,5.15E-13,1
0,0,2.36E-12,2.36E-12,1
0,0,3.47E-09,3.47E-09,1
0,0,1.57E-11,1.57E-11,1
1,0,0,0,0
1,0,0,0,0
0,0,4.25E-10,4.25E-10,2
1,1.84E-08,1.84E-08,0,8
0,0,4.00E-11,4.00E-11,1
1,0,0,0,0
0,0,7.19E-12,7.19E-12,1
1,0,0,0,0
0,0,2.84E-12,2.84E-12,1
0,0,4.89E-11,4.89E-11,2
1,5.48E-09,5.48E-09,0,2
0,0,2.34E-11,2.34E-11,1
0,0,9.43E-10,9.43E-10,1
1,0,0,0,0
0,0,1.17E-10,1.17E-10,1
1,1.94E-07,1.94E-07,0,22
1,6.01E-08,6.01E-08,0,3
0,6.68E-10,1.00E-09,3.32E-10,12
0,0,7.64E-09,7.64E-09,1
1,0,0,0,0
1,0,0,0,0
0,0,1.35E-12,1.35E-12,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,2.36E-10,2.36E-10,1
0,0,2.61E-12,2.61E-12,1
0,0,7.41E-11,7.41E-11,6
0,0,9.43E-09,9.43E-09,1
1,2.69E-08,2.69E-08,0,2
1,0,0,0,0
0,0,5.77E-12,5.77E-12,1
1,7.85E-09,7.85E-09,0,3
1,2.68E-08,2.68E-08,0,2
1,0,0,0,0
1,2.99E-09,2.99E-09,0,2
1,2.18E-08,2.18E-08,0,2
1,0,0,0,0
1,0,0,0,0
0,0,9.29E-10,9.29E-10,1
1,0,0,0,0
0,0,5.15E-13,5.15E-13,1
1,0,4.09E-09,4.09E-09,1
1,7.06E-09,7.06E-09,0,2
1,1.14E-08,1.14E-08,0,4
1,0,0,0,0
1,1.02E-09,1.02E-09,0,8
0,0,2.83E-11,2.83E-11,1
0,0,5.15E-13,5.15E-13,1
1,1.05E-08,1.05E-08,0,2
0,0,3.77E-09,3.77E-09,1
1,6.95E-07,6.95E-07,0,2
1,1.38E-08,1.38E-08,0,5
0,2.13E-08,2.14E-08,1.36E-10,7
0,0,1.12E-09,1.12E-09,1
0,0,9.43E-10,9.43E-10,1
1,0,0,0,0
1,0,0,0,0
0,0,1.60E-12,1.60E-12,3
0,0,1.30E-11,1.30E-11,1
1,0,0,0,0
0,0,1.47E-10,1.47E-10,1
0,0,8.79E-11,8.79E-11,1
1,7.48E-08,7.48E-08,0,6
0,1.57E-07,1.57E-07,4.20E-11,37
1,1.83E-08,1.83E-08,0,2
1,0,0,0,0
1,0,0,0,0
1,7.77E-09,7.77E-09,0,4
0,0,9.43E-12,9.43E-12,1
0,0,8.52E-10,8.52E-10,1
0,2.64E-12,3.15E-12,5.15E-13,3
1,1.18E-08,1.18E-08,0,6
0,0,2.85E-11,2.85E-11,1
1,0,0,0,0
0,0,3.04E-10,3.04E-10,1
0,0,9.43E-09,9.43E-09,1
0,0,9.84E-12,9.84E-12,1
1,0,0,0,0
1,1.22E-07,1.22E-07,0,3
0,1.59E-09,1.77E-09,1.82E-10,16
0,0,1.16E-11,1.16E-11,2
0,1.98E-07,2.32E-07,3.40E-08,3
0,0,3.30E-11,3.30E-11,6
0,1.20E-10,1.50E-10,3.02E-11,3
0,0,1.04E-11,1.04E-11,1
0,0,9.43E-16,9.43E-16,1
0,0,1.13E-10,1.13E-10,1
1,9.32E-08,9.32E-08,0,16
1,2.81E-08,2.81E-08,0,4
1,1.49E-07,1.49E-07,0,12
0,0,2.65E-09,2.65E-09,1
1,1.87E-08,1.87E-08,0,2
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,2.69E-08,2.69E-08,0,12
1,1.38E-08,1.38E-08,0,2
0,0,5.59E-11,5.59E-11,1
1,4.88E-09,4.88E-09,0,2
1,1.34E-07,1.34E-07,0,28
0,0,5.10E-11,5.10E-11,1
0,0,2.18E-12,2.18E-12,1
0,2.13E-09,2.13E-09,0,2
1,0,0,0,0
0,0,5.15E-13,5.15E-13,1
1,3.27E-09,3.27E-09,0,2
0,0,9.43E-08,9.43E-08,1
1,0,0,0,0
1,5.23E-07,5.23E-07,0,32
1,2.15E-08,2.15E-08,0,7
1,1.03E-08,1.03E-08,0,2
0,5.96E-09,5.98E-09,1.49E-11,3
1,7.16E-08,7.16E-08,0,14
0,0,9.43E-10,9.43E-10,1
0,0,7.55E-12,7.55E-12,1
1,0,0,0,0
0,0,9.43E-11,9.43E-11,1
0,0,5.71E-11,5.71E-11,1
1,0,0,0,0
1,0,0,0,0
0,0,1.63E-09,1.63E-09,1
0,0,6.38E-11,6.38E-11,1
1,0,0,0,0
1,5.15E-13,5.15E-13,0,2
1,0,0,0,0
1,2.44E-08,2.44E-08,0,2
1,1.08E-09,1.08E-09,0,2
1,0,0,0,0
1,0,0,0,0
0,1.44E-09,5.97E-09,4.53E-09,2
1,0,0,0,0
0,0,3.13E-10,3.13E-10,1
0,0,1.05E-12,1.05E-12,1
0,0,2.81E-11,2.81E-11,1
1,0,0,0,0
1,1.30E-08,1.30E-08,0,3
0,0,2.64E-11,2.64E-11,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,3.39E-11,3.39E-11,4
0,9.25E-08,9.44E-08,1.93E-09,13
0,0,3.24E-11,3.24E-11,1
0,0,1.22E-09,1.22E-09,1
1,0,0,0,0
1,5.37E-08,5.37E-08,0,8
1,0,0,0,0
0,0,1.07E-10,1.07E-10,1
0,2.45E-12,4.15E-12,1.70E-12,4
0,1.16E-10,1.26E-10,1.09E-11,8
1,0,0,0,0
0,0,2.99E-11,2.99E-11,1
1,1.10E-07,1.10E-07,0,24
1,7.97E-08,7.97E-08,0,14
0,0,5.63E-11,5.63E-11,1
0,0,1.49E-11,1.49E-11,1
0,1.29E-07,1.31E-07,2.17E-09,13
0,0,6.06E-12,6.06E-12,1
1,2.29E-08,2.29E-08,0,2
0,0,3.49E-12,3.49E-12,1
0,0,6.87E-13,6.87E-13,1
0,0,9.43E-13,9.43E-13,1
1,2.50E-09,2.50E-09,0,2
0,0,1.90E-10,1.90E-10,1
0,0,1.99E-09,1.99E-09,1
1,0,5.66E-13,5.66E-13,1
0,0,5.92E-11,5.92E-11,1
0,1.39E-08,1.39E-08,5.15E-13,5
1,2.31E-09,2.31E-09,0,4
0,2.26E-10,2.29E-10,2.58E-12,15
0,0,1.57E-11,1.57E-11,1
0,0,1.77E-11,1.77E-11,1
1,0,0,0,0
1,2.67E-10,2.67E-10,0,2
0,0,3.90E-10,3.90E-10,1
1,0,0,0,0
1,0,0,0,0
0,3.68E-09,5.00E-09,1.32E-09,3
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,9.43E-09,9.43E-09,0,2
0,5.04E-07,5.04E-07,9.43E-16,3
0,0,5.24E-12,5.24E-12,1
1,8.81E-09,8.81E-09,0,6
0,0,1.18E-11,1.18E-11,2
0,0,3.26E-11,3.26E-11,1
1,0,0,0,0
1,2.86E-08,2.86E-08,1.89E-12,5
0,0,9.43E-12,9.43E-12,1
0,0,6.47E-10,6.47E-10,6
1,2.41E-08,2.41E-08,0,4
0,0,9.43E-16,9.43E-16,1
1,3.94E-08,3.94E-08,0,9
1,1.67E-07,1.67E-07,0,17
0,0,9.43E-12,9.43E-12,1
1,2.59E-08,2.59E-08,0,5
0,0,5.54E-10,5.54E-10,1
0,0,6.27E-10,6.27E-10,1
1,0,0,0,0
1,0,0,0,0
0,0,5.15E-11,5.15E-11,1
1,0,0,0,0
0,0,1.19E-08,1.19E-08,1
0,0,2.01E-09,2.01E-09,1
0,0,4.72E-09,4.72E-09,1
0,0,1.17E-09,1.17E-09,1
0,0,1.17E-11,1.17E-11,1
0,0,2.47E-12,2.47E-12,1
1,0,0,0,0
0,0,6.64E-10,6.64E-10,1
0,1.33E-11,1.38E-11,5.15E-13,3
1,0,0,0,0
1,5.65E-09,5.65E-09,0,2
0,0,9.43E-12,9.43E-12,1
1,0,0,0,0
0,0,3.59E-12,3.59E-12,1
0,0,5.64E-10,5.64E-10,1
0,0,1.97E-09,1.97E-09,1
1,0,0,0,0
0,0,3.52E-12,3.52E-12,1
1,2.48E-08,3.36E-08,8.81E-09,5
1,0,0,0,0
0,4.50E-10,5.27E-10,7.69E-11,5
1,0,0,0,0
0,0,2.38E-11,2.38E-11,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,8.49E-12,8.49E-12,3
1,0,0,0,0
0,6.45E-08,6.45E-08,9.43E-11,14
0,0,1.71E-09,1.71E-09,1
0,0,2.49E-12,2.49E-12,1
0,3.10E-10,4.28E-10,1.18E-10,16
0,0,4.94E-09,4.94E-09,1
1,0,0,0,0
1,3.12E-08,3.12E-08,0,3
1,0,0,0,0
1,1.00E-09,1.00E-09,0,14
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,3.53E-07,3.53E-07,8.21E-12,53
0,4.31E-11,4.41E-11,1.03E-12,6
1,0,0,0,0
1,0,0,0,0
0,0,6.91E-10,6.91E-10,1
0,1.92E-09,2.13E-09,2.05E-10,3
1,6.35E-08,6.35E-08,0,5
1,0,0,0,0
1,0,0,0,0
0,0,1.83E-11,1.83E-11,1
1,0,0,0,0
1,0,0,0,0
0,2.73E-10,2.76E-10,3.02E-12,5
0,0,1.24E-11,1.24E-11,1
1,0,0,0,0
1,0,0,0,0
1,3.59E-08,3.59E-08,0,6
0,5.15E-13,1.03E-12,5.15E-13,2
1,0,0,0,0
0,0,2.36E-12,2.36E-12,1
0,0,2.79E-10,2.79E-10,1
1,0,0,0,0
1,1.16E-07,1.16E-07,0,17
0,0,9.74E-12,9.74E-12,1
1,0,0,0,0
1,0,0,0,0
0,0,6.51E-13,6.51E-13,1
1,0,0,0,0
1,0,0,0,0
0,0,1.11E-07,1.11E-07,1
0,0,1.95E-09,1.95E-09,1
1,5.72E-09,5.72E-09,0,3
0,1.75E-07,1.75E-07,3.07E-10,52
0,0,8.22E-10,8.22E-10,1
1,0,0,0,0
0,0,1.54E-12,1.54E-12,1
0,0,6.04E-08,6.04E-08,1
0,0,5.16E-12,5.16E-12,1
1,0,0,0,0
0,0,1.68E-09,1.68E-09,1
1,0,0,0,0
1,0,0,0,0
1,2.23E-08,2.23E-08,0,2
1,2.85E-08,2.85E-08,0,2
1,7.64E-09,7.64E-09,0,3
0,2.68E-12,4.38E-12,1.70E-12,8
0,1.43E-10,3.01E-10,1.57E-10,5
1,0,0,0,0
0,0,6.29E-11,6.29E-11,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,5.48E-08,5.48E-08,2.48E-11,2
0,0,5.31E-10,5.31E-10,1
0,0,1.00E-12,1.00E-12,1
0,0,5.95E-12,5.95E-12,1
0,0,5.67E-09,5.67E-09,1
1,0,0,0,0
0,1.02E-10,1.43E-10,4.08E-11,9
0,8.09E-09,8.09E-09,2.45E-12,39
1,0,0,0,0
1,0,0,0,0
0,0,3.57E-11,3.57E-11,1
1,1.97E-07,1.97E-07,0,19
1,0,0,0,0
1,1.46E-10,1.46E-10,0,2
0,2.27E-09,2.27E-09,9.43E-16,148
1,0,0,0,0
1,1.32E-07,1.32E-07,0,15
1,4.52E-08,4.52E-08,0,4
1,9.64E-08,9.64E-08,0,28
0,0,1.56E-10,1.56E-10,1
1,6.42E-08,6.42E-08,0,15
0,0,2.42E-12,2.42E-12,1
0,0,1.73E-12,1.73E-12,1
1,0,0,0,0
1,0,0,0,0
0,0,5.82E-10,5.82E-10,1
1,0,0,0,0
0,4.77E-10,9.60E-10,4.83E-10,5
1,3.47E-08,3.47E-08,0,4
0,0,8.48E-12,8.48E-12,1
1,0,0,0,0
0,0,3.11E-11,3.11E-11,1
1,0,0,0,0
0,0,1.44E-11,1.44E-11,1
1,0,0,0,0
0,0,7.57E-10,7.57E-10,1
1,0,0,0,0
0,2.26E-08,2.26E-08,9.43E-16,3
0,0,9.42E-10,9.42E-10,1
0,0,1.59E-10,1.59E-10,1
1,1.51E-08,1.51E-08,0,2
1,0,0,0,0
1,2.02E-08,2.02E-08,0,2
1,0,0,0,0
0,0,3.10E-11,3.10E-11,3
0,0,9.53E-10,9.53E-10,1
1,4.16E-08,4.16E-08,0,5
1,0,0,0,0
1,0,0,0,0
1,6.21E-09,6.21E-09,0,66
1,0,0,0,0
1,2.48E-08,2.48E-08,0,2
0,0,3.77E-10,3.77E-10,1
0,0,4.83E-10,4.83E-10,1
0,0,4.31E-11,4.31E-11,1
0,0,1.69E-09,1.69E-09,1
1,0,0,0,0
0,0,8.70E-09,8.70E-09,1
0,0,9.33E-12,9.33E-12,1
0,0,3.39E-11,3.39E-11,1
1,1.64E-08,1.64E-08,0,3
0,0,7.05E-12,7.05E-12,1
0,0,6.30E-12,6.30E-12,1
0,0,7.07E-11,7.07E-11,1
0,9.42E-11,1.04E-10,9.95E-12,4
0,2.14E-10,2.36E-10,2.24E-11,3
0,2.58E-07,2.58E-07,1.43E-11,132
0,0,8.17E-11,8.17E-11,1
0,5.74E-11,5.74E-11,0,2
1,0,0,0,0
1,0,0,0,0
0,0,7.38E-12,7.38E-12,1
1,4.87E-08,4.87E-08,0,7
0,0,8.19E-12,8.19E-12,1
0,0,1.92E-09,1.92E-09,1
0,0,3.11E-11,3.11E-11,1
0,0,4.72E-11,4.72E-11,1
0,0,2.69E-12,2.69E-12,1
0,0,9.43E-11,9.43E-11,1
1,1.25E-07,1.25E-07,0,13
1,5.76E-08,5.76E-08,0,9
0,0,2.05E-11,2.05E-11,1
0,0,2.52E-10,2.52E-10,1
1,0,0,0,0
0,0,5.66E-12,5.66E-12,1
0,0,8.28E-10,8.28E-10,1
1,2.13E-08,2.13E-08,0,2
0,0,9.43E-16,9.43E-16,1
1,2.12E-07,2.12E-07,0,32
1,9.92E-09,9.92E-09,0,2
1,8.76E-12,8.76E-12,0,2
0,0,4.21E-11,4.21E-11,1
0,7.80E-10,7.80E-10,0,2
0,0,5.66E-13,5.66E-13,1
0,2.00E-11,2.05E-11,5.15E-13,3
0,0,1.92E-11,1.92E-11,2
1,0,0,0,0
0,0,2.83E-07,2.83E-07,1
0,0,6.75E-12,6.75E-12,1
1,0,0,0,0
1,1.24E-08,1.24E-08,0,2
1,4.82E-09,4.82E-09,0,2
0,3.26E-09,3.27E-09,1.46E-11,134
0,0,3.77E-10,3.77E-10,1
0,0,5.19E-12,5.19E-12,1
0,0,3.51E-10,3.51E-10,1
0,0,5.28E-11,5.28E-11,1
0,0,1.35E-10,1.35E-10,1
0,0,1.60E-11,1.60E-11,1
1,0,1.14E-09,1.14E-09,13
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,1.66E-10,1.66E-10,1
1,0,0,0,0
1,3.35E-08,3.35E-08,0,4
0,0,4.31E-10,4.31E-10,1
0,0,7.67E-12,7.67E-12,1
1,0,0,0,0
0,0,4.12E-11,4.12E-11,1
0,5.63E-11,8.82E-11,3.19E-11,3
0,1.26E-11,1.99E-11,7.26E-12,4
0,5.42E-07,8.85E-07,3.43E-07,36
0,0,8.70E-10,8.70E-10,1
1,4.49E-07,4.49E-07,0,41
0,0,1.83E-10,1.83E-10,2
0,0,9.70E-12,9.70E-12,1
0,0,6.74E-09,6.74E-09,1
0,0,3.68E-11,3.68E-11,1
1,0,0,0,0
0,0,3.52E-10,3.52E-10,11
1,0,0,0,0
1,4.00E-08,4.00E-08,0,6
1,1.02E-08,1.02E-08,0,2
0,0,6.26E-09,6.26E-09,3
0,0,1.60E-10,1.60E-10,1
0,0,1.67E-10,1.67E-10,1
1,5.25E-08,5.25E-08,0,5
0,7.68E-13,1.28E-12,5.15E-13,3
0,0,1.13E-10,1.13E-10,1
1,0,0,0,0
1,0,0,0,0
0,0,4.26E-11,4.26E-11,1
1,8.08E-09,8.13E-09,5.07E-11,4
0,1.40E-09,1.41E-09,1.17E-11,5
0,2.90E-09,3.20E-09,2.97E-10,31
0,6.79E-09,7.52E-09,7.25E-10,7
0,0,5.17E-13,5.17E-13,1
0,0,6.06E-10,6.06E-10,1
0,9.41E-07,9.41E-07,7.28E-13,302
1,1.15E-08,1.15E-08,0,2
1,0,0,0,0
1,0,0,0,0
1,3.65E-10,3.65E-10,0,2
0,2.27E-08,2.27E-08,9.43E-16,3
1,0,0,0,0
0,0,1.93E-08,1.93E-08,1
0,0,1.36E-10,1.36E-10,1
0,0,8.69E-11,8.69E-11,1
0,0,2.36E-09,2.36E-09,1
1,2.75E-08,2.75E-08,0,2
0,0,9.16E-10,9.16E-10,1
0,0,7.41E-09,7.41E-09,2
0,8.40E-11,8.51E-11,1.03E-12,17
1,0,0,0,0
1,0,0,0,0
0,0,8.24E-10,8.24E-10,1
0,0,1.42E-10,1.42E-10,1
0,6.63E-09,6.63E-09,5.15E-13,7
1,0,0,0,0
0,0,5.30E-10,5.30E-10,1
1,0,0,0,0
0,0,7.98E-13,7.98E-13,1
0,3.28E-06,3.28E-06,3.40E-09,3
1,7.68E-08,7.68E-08,0,7
0,0,9.46E-10,9.46E-10,1
1,0,0,0,0
0,0,1.24E-11,1.24E-11,1
1,0,0,0,0
0,0,9.43E-10,9.43E-10,1
1,1.25E-08,1.25E-08,0,3
0,0,9.43E-11,9.43E-11,1
0,0,9.48E-11,9.48E-11,1
0,6.40E-09,6.41E-09,1.82E-11,130
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,2.73E-06,2.73E-06,2.46E-11,288
1,0,0,0,0
1,8.73E-03,8.73E-03,9.52E-07,11194
1,0,0,0,0
1,2.19E-08,2.19E-08,0,6
1,1.12E-07,1.12E-07,0,18
0,0,8.13E-09,8.13E-09,1
0,0,1.35E-10,1.35E-10,1
1,0,0,0,0
0,0,7.52E-11,7.52E-11,1
1,0,0,0,0
0,0,1.82E-10,1.82E-10,1
0,0,5.21E-10,5.21E-10,1
1,2.55E-08,2.55E-08,0,2
1,0,0,0,0
0,0,8.48E-09,8.48E-09,1
0,0,1.61E-08,1.61E-08,1
0,0,1.89E-07,1.89E-07,1
0,0,3.38E-12,3.38E-12,1
0,0,6.14E-09,6.14E-09,1
0,0,9.43E-12,9.43E-12,1
1,0,0,0,0
0,0,1.39E-09,1.39E-09,1
0,7.55E-11,7.65E-11,1.03E-12,6
1,1.32E-08,1.32E-08,0,3
1,0,0,0,0
0,0,3.63E-08,3.63E-08,1
0,9.43E-08,9.62E-08,1.84E-09,3
0,0,3.27E-10,3.27E-10,1
1,0,0,0,0
0,0,3.01E-10,3.01E-10,1
0,0,1.23E-11,1.23E-11,1
0,0,1.78E-12,1.78E-12,1
1,0,0,0,0
0,5.65E-10,6.18E-10,5.28E-11,6
1,0,0,0,0
0,1.13E-07,1.13E-07,0,2
0,6.45E-08,6.45E-08,0,2
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,1.28E-11,1.28E-11,1
0,0,7.45E-09,7.45E-09,1
0,0,1.67E-09,1.67E-09,1
0,0,3.66E-10,3.66E-10,1
1,1.45E-11,1.45E-11,0,2
0,0,3.40E-11,3.40E-11,1
1,0,0,0,0
0,0,5.33E-12,5.33E-12,1
1,0,0,0,0
1,2.66E-08,2.66E-08,0,2
0,3.37E-09,3.38E-09,1.46E-11,7
1,2.17E-08,2.17E-08,0,2
0,0,2.87E-10,2.87E-10,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,4.76E-09,9.48E-09,4.72E-09,4
0,2.83E-12,3.35E-12,5.15E-13,3
0,4.21E-09,4.44E-09,2.25E-10,51
1,2.58E-08,2.58E-08,0,7
1,9.47E-10,9.47E-10,0,3
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,2.20E-08,2.21E-08,8.23E-11,72
0,0,1.45E-06,1.45E-06,1
0,0,4.25E-12,4.25E-12,3
1,0,0,0,0
0,0,1.24E-10,1.24E-10,1
0,1.88E-05,1.88E-05,9.43E-16,10
0,0,2.14E-10,2.14E-10,1
1,0,0,0,0
0,0,2.81E-09,2.81E-09,1
0,0,8.77E-12,8.77E-12,1
1,0,0,0,0
0,0,9.66E-13,9.66E-13,1
1,0,0,0,0
1,4.36E-08,4.36E-08,0,17
0,0,7.31E-11,7.31E-11,1
1,0,0,0,0
1,0,0,0,0
0,3.03E-09,3.03E-09,9.43E-16,3
1,1.15E-08,1.15E-08,0,5
1,0,0,0,0
1,0,0,0,0
0,0,2.08E-10,2.08E-10,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,1.45E-10,2.39E-10,9.40E-11,14
1,1.86E-08,1.86E-08,0,2
1,0,0,0,0
1,8.46E-08,8.46E-08,0,22
0,8.62E-09,8.62E-09,0,2
1,0,0,0,0
1,0,0,0,0
0,0,1.57E-11,1.57E-11,1
0,0,5.78E-10,5.78E-10,1
0,0,5.78E-12,5.78E-12,1
0,2.20E-09,2.96E-09,7.68E-10,10
0,0,9.43E-16,9.43E-16,1
1,0,0,0,0
1,0,0,0,0
0,0,5.67E-10,5.67E-10,1
0,9.74E-11,1.03E-10,5.85E-12,8
0,0,5.61E-11,5.61E-11,1
1,0,0,0,0
1,2.86E-07,2.86E-07,0,19
0,9.43E-12,1.89E-11,9.43E-12,3
0,0,1.26E-09,1.26E-09,1
0,8.50E-07,8.98E-07,4.72E-08,24
0,1.30E-11,4.21E-11,2.91E-11,2
0,1.72E-09,1.72E-09,5.16E-13,3
0,0,1.18E-12,1.18E-12,2
1,1.16E-07,1.16E-07,0,36
0,0,2.57E-12,2.57E-12,1
1,7.81E-09,7.81E-09,0,5
0,0,9.06E-13,9.06E-13,1
0,0,9.43E-12,9.43E-12,1
0,0,1.37E-12,1.37E-12,1
1,0,0,0,0
0,0,6.78E-10,6.78E-10,1
1,0,0,0,0
0,0,5.58E-12,5.58E-12,1
1,0,0,0,0
0,0,8.08E-10,8.08E-10,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,1.62E-07,1.72E-07,9.45E-09,42
0,1.27E-09,8.16E-09,6.89E-09,40
0,0,1.64E-10,1.64E-10,1
1,0,0,0,0
0,0,8.35E-12,8.35E-12,1
0,9.74E-07,9.74E-07,9.43E-12,3
1,0,0,0,0
1,0,0,0,0
0,3.47E-10,7.04E-10,3.57E-10,4
0,0,1.31E-10,1.31E-10,1
0,0,1.37E-09,1.37E-09,1
0,2.88E-06,2.88E-06,1.32E-10,19
1,0,0,0,0
0,1.78E-10,3.57E-10,1.79E-10,3
0,0,3.91E-12,3.91E-12,1
1,0,0,0,0
0,0,7.41E-13,7.41E-13,1
1,5.03E-09,5.03E-09,0,2
1,0,0,0,0
1,0,0,0,0
0,2.08E-07,2.16E-07,8.11E-09,552
1,0,0,0,0
1,0,0,0,0
0,0,4.44E-10,4.44E-10,1
0,0,1.60E-10,1.60E-10,1
1,4.19E-08,4.19E-08,0,6
0,0,6.22E-10,6.22E-10,1
1,1.17E-06,1.17E-06,0,2
1,0,0,0,0
0,5.35E-10,1.15E-09,6.15E-10,5
0,0,1.07E-12,1.07E-12,1
1,0,0,0,0
1,0,0,0,0
0,0,4.72E-06,4.72E-06,2
0,0,1.07E-11,1.07E-11,1
1,1.62E-08,1.62E-08,0,5
1,0,0,0,0
0,0,5.66E-12,5.66E-12,1
1,0,0,0,0
0,2.06E-12,2.58E-12,5.15E-13,9
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,5.15E-13,1.75E-11,1.70E-11,35
1,1.71E-08,1.71E-08,0,2
0,1.10E-08,1.10E-08,9.43E-16,7
1,0,0,0,0
1,1.62E-07,1.62E-07,0,10
1,0,0,0,0
0,4.02E-09,4.21E-09,1.91E-10,27
1,0,0,0,0
0,0,1.10E-12,1.10E-12,1
1,0,0,0,0
0,0,1.45E-10,1.45E-10,1
0,0,8.39E-10,8.39E-10,2
0,0,1.08E-11,1.08E-11,1
1,0,0,0,0
0,0,9.48E-12,9.48E-12,1
0,0,2.55E-11,2.55E-11,1
1,0,0,0,0
0,3.06E-08,3.06E-08,5.17E-11,34
1,0,0,0,0
0,5.84E-09,4.86E-08,4.27E-08,24
0,0,1.60E-10,1.60E-10,1
1,2.81E-08,2.81E-08,0,5
0,0,8.99E-12,8.99E-12,1
0,0,4.08E-09,4.08E-09,1
0,0,1.43E-09,1.43E-09,1
0,0,6.99E-12,6.99E-12,1
0,0,9.44E-10,9.44E-10,1
0,0,6.84E-10,6.84E-10,2
1,0,0,0,0
1,2.66E-08,2.66E-08,0,2
0,0,1.10E-09,1.10E-09,1
0,3.27E-08,3.28E-08,1.86E-10,42
1,0,0,0,0
0,0,1.99E-10,1.99E-10,7
0,0,1.41E-11,1.41E-11,1
1,0,0,0,0
0,0,1.75E-11,1.75E-11,1
0,0,1.97E-12,1.97E-12,1
0,0,1.30E-10,1.30E-10,1
1,0,0,0,0
1,0,0,0,0
1,2.27E-08,2.27E-08,0,2
1,5.27E-09,5.27E-09,0,2
0,0,3.49E-11,3.49E-11,1
0,0,3.77E-09,3.77E-09,1
1,0,0,0,0
0,5.35E-12,1.94E-11,1.40E-11,3
0,0,1.31E-09,1.31E-09,1
0,3.05E-08,3.05E-08,0,8
1,0,0,0,0
1,4.85E-09,4.85E-09,0,2
0,0,7.02E-13,7.02E-13,1
0,0,7.05E-12,7.05E-12,1
0,0,9.01E-10,9.01E-10,1
0,0,3.77E-11,3.77E-11,1
1,0,0,0,0
0,0,2.45E-10,2.45E-10,1
1,0,0,0,0
0,0,5.66E-11,5.66E-11,1
1,1.60E-08,1.60E-08,0,2
0,0,6.76E-11,6.76E-11,1
1,0,0,0,0
1,1.22E-06,1.22E-06,2.04E-11,1198
1,0,0,0,0
0,0,2.85E-08,2.85E-08,30
0,0,1.48E-11,1.48E-11,1
1,2.50E-09,2.50E-09,0,2
1,0,0,0,0
0,0,6.26E-09,6.26E-09,1
1,0,0,0,0
0,0,8.97E-11,8.97E-11,1
1,0,0,0,0
1,1.58E-08,1.58E-08,0,3
0,0,4.63E-11,4.63E-11,5
1,0,0,0,0
0,7.09E-07,7.09E-07,9.43E-13,4
0,5.83E-09,5.94E-09,1.13E-10,44
1,0,0,0,0
1,0,0,0,0
1,9.71E-09,9.71E-09,0,2
0,1.89E-10,1.92E-10,2.58E-12,3
1,0,0,0,0
0,1.86E-11,2.13E-11,2.73E-12,8
0,2.38E-05,2.38E-05,2.58E-12,35
1,0,0,0,0
0,0,9.04E-10,9.04E-10,1
0,0,1.19E-10,1.19E-10,1
0,2.06E-09,2.09E-09,3.65E-11,2
0,0,2.83E-12,2.83E-12,1
0,0,5.42E-09,5.42E-09,2
1,0,0,0,0
0,0,1.60E-10,1.60E-10,1
0,0,6.69E-10,6.69E-10,1
0,8.26E-10,9.71E-10,1.44E-10,3
1,1.02E-08,1.02E-08,0,2
1,0,0,0,0
0,0,2.83E-12,2.83E-12,1
0,0,9.43E-12,9.43E-12,1
0,0,1.82E-10,1.82E-10,1
0,0,3.79E-10,3.79E-10,1
1,3.08E-09,3.08E-09,0,2
0,6.36E-08,6.37E-08,5.66E-11,6
1,0,0,0,0
1,3.27E-08,3.27E-08,0,5
0,0,1.70E-10,1.70E-10,1
1,0,0,0,0
0,1.63E-09,1.63E-09,0,2
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,1.81E-08,1.81E-08,0,6
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,9.57E-10,9.57E-10,1
