malicious,bitcoin_spent,bitcoin_received,total_balance,total_transactions
1,0,0,0,0
1,0,0,0,0
1,24034801,24034801,0,2
1,5582239,5582239,0,2
0,0,37000,37000,1
0,0,3995200,3995200,1
1,0,0,0,0
0,5666,20546,14880,3
0,0,1385809,1385809,1
0,32324940,32324940,0,8
1,0,0,0,0
1,5140963,5140963,0,2
0,0,744,744,1
0,0,7470,7470,1
0,0,955120,955120,1
0,0,40000,40000,1
1,0,0,0,0
0,0,260000,260000,1
1,0,0,0,0
0,0,60000,60000,1
1,17000000,17000000,0,2
0,0,71664,71664,1
1,0,0,0,0
1,1289466136,1289487784,21648,1198
1,0,0,0,0
0,0,30199359,30199359,30
0,0,15637,15637,1
1,2652824,2652824,0,2
1,0,0,0,0
0,0,6632200,6632200,1
1,0,0,0,0
0,0,95042,95042,1
1,0,0,0,0
1,16758500,16758500,0,3
0,0,49062,49062,5
1,0,0,0,0
0,751500000,751501000,1000,4
0,6176388,6296656,120268,44
1,0,0,0,0
1,0,0,0,0
1,10288500,10288500,0,2
0,200546,203276,2730,3
1,0,0,0,0
0,19684,22581,2897,8
0,25189655460,25189658190,2730,35
1,0,0,0,0
0,0,957960,957960,1
0,0,125913,125913,1
0,2179925,2218575,38650,2
0,0,3000,3000,1
0,0,5748750,5748750,2
1,0,0,0,0
0,0,169242,169242,1
0,0,708957,708957,1
0,876040,1029195,153155,3
1,10840000,10840000,0,2
1,0,0,0,0
0,0,3000,3000,1
0,0,10000,10000,1
0,0,193000,193000,1
0,0,401500,401500,1
1,3267539,3267539,0,2
0,67450000,67509960,59960,6
1,0,0,0,0
1,34712969,34712969,0,5
0,0,180117,180117,1
1,0,0,0,0
0,1725989,1725989,0,2
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,19195008,19195008,0,6
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,1014440,1014440,1
0,0,4994,4994,1
1,0,0,0,0
1,128166239,128166239,0,8
0,5298879,5299426,547,3
0,0,2701091,2701091,1
0,0,6708,6708,1
1,0,0,0,0
1,226279940,226279940,0,62
0,0,475152,475152,1
0,0,875459,875459,1
0,0,100826000,100826000,2
0,0,2812780306,2812780306,1
0,0,74520,74520,1
0,0,2470,2470,5
1,17769330,17769330,0,4
0,0,173839,173839,1
0,0,10385,10385,1
1,0,0,0,0
1,15617647,15617647,0,2
0,0,24794,24794,1
0,35669274,79066512,43397238,3
0,0,410000,410000,1
1,0,0,0,0
0,0,257527,257527,1
1,0,0,0,0
0,0,43067,43067,1
0,1177696,1177697,1,3
0,0,568508,568508,1
0,0,821458,821458,1
0,0,154184,154184,1
0,9604690,9716773,112083,11
1,18295179,18295179,0,9
1,15686,15686,0,2
1,0,0,0,0
0,0,5480,5480,1
0,0,5640,5640,1
0,280000,591835,311835,18
0,0,21306,21306,2
1,181514809,181514809,0,32
0,0,1000330,1000330,1
0,0,200000,200000,1
1,0,0,0,0
0,0,2096397,2096397,1
0,0,17132,17132,1
1,0,0,0,0
0,0,2580,2580,1
0,12636,13182,546,3
1,0,0,0,0
0,0,10000,10000,1
0,0,1064,1064,1
0,8772,15546,6774,3
1,12100000,12100000,0,2
0,0,1000542,1000542,1
1,0,0,0,0
0,0,414882,414882,1
0,4750000,4750001,1,3
1,44084964,44084964,0,2
0,0,15024,15024,1
1,0,0,0,0
1,0,5500814,5500814,1
0,0,2465,2465,1
1,25167651,25167651,0,5
0,0,663982,663982,1
0,0,551650,551650,1
1,3981,3981,0,2
1,0,0,0,0
0,0,2013,2013,1
1,99011933,99011933,0,9
0,0,728700,728700,1
1,0,0,0,0
1,39319771,39319771,0,4
0,0,298858,298858,1
1,0,0,0,0
1,17136703,17136703,0,8
0,382441,391756,9315,28
0,0,5881,5881,1
0,3100000,3102627,2627,3
0,0,1000811,1000811,1
0,0,1752,1752,1
1,19639116,19639116,0,4
0,1029543,1581923,552380,10
1,0,0,0,0
0,348300,400000,51700,2
0,380650,380650,0,2
0,0,17510,17510,1
0,0,1000,1000,1
1,0,0,0,0
0,0,76903,76903,1
0,0,132349,132349,1
0,88795423,164042048,75246625,2
0,0,31000000,31000000,1
0,0,2332,2332,1
0,0,69997206,69997206,1
1,13313613,13313613,0,3
0,0,3152,3152,1
0,0,110855,110855,1
0,0,2357527,2357527,1
0,18800000,18813646,13646,9
1,0,0,0,0
1,0,0,0,0
1,203134884,203134884,0,25
1,0,0,0,0
0,0,33668,33668,1
0,0,23911,23911,1
1,0,0,0,0
0,0,1,1,1
0,113667258,113667261,3,8
0,0,1713884,1713884,1
1,0,0,0,0
0,0,72538,72538,1
1,0,0,0,0
0,0,10000000,10000000,1
0,0,5256936,5256936,1
0,0,86047421,86047421,1
0,0,29200,29200,1
1,0,0,0,0
0,0,4119,4119,1
1,0,0,0,0
0,0,4665,4665,2
1,0,0,0,0
0,0,7426,7426,1
1,0,0,0,0
1,139984392,139984392,0,13
1,0,0,0,0
1,0,0,0,0
1,84417955,84417955,0,11
0,0,24600,24600,1
1,39088616,39088616,0,10
0,0,19496,19496,1
0,0,69969,69969,1
1,28002014,28002014,0,6
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,81000,114000,33000,5
1,0,0,0,0
1,19101061,19101061,0,7
1,47384385,47384385,0,12
0,0,74280,74280,2
0,0,1000000,1000000,1
0,845490,852288,6798,10
0,0,971816,971816,1
0,0,86200,86200,1
0,0,1000,1000,1
0,0,3700000,3700000,1
0,0,1025,1025,1
0,0,2593,2593,1
1,3974060,3974060,0,3
1,11228633,11228633,0,2
1,0,0,0,0
0,0,546,546,1
0,0,1000,1000,1
1,0,0,0,0
0,0,211418,211418,1
0,100546,103276,2730,3
1,8097963,8097963,0,2
0,0,13950,13950,2
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,12958344,12958344,1
0,0,8228,8228,1
1,0,0,0,0
0,546,1092,546,2
0,0,1012700,1012700,1
1,0,0,0,0
1,0,0,0,0
0,0,10000,10000,1
0,0,425847,425847,1
1,45591000,45591000,0,7
1,8700065,8700065,0,4
0,0,9453,9453,1
1,0,0,0,0
0,0,36488,36488,1
0,0,5,5,5
1,3671200,3671200,0,2
0,56042,212647,156605,3
0,0,75200,75200,1
1,0,0,0,0
0,0,150000,150000,1
0,0,25498,25498,1
1,0,0,0,0
0,0,100000,100000,1
0,0,563300,563300,1
1,18992631,18992631,0,5
0,0,1000,1000,1
0,0,8329996,8329996,1
0,21725105,21776069,50964,5
0,0,312327,312327,1
0,0,464726,464726,1
0,0,1072977,1072977,1
0,0,72200,72200,1
0,0,6048,6048,1
1,106951652,106951652,0,19
0,2007857,2029715,21858,3
0,0,45125,45125,1
1,0,0,0,0
0,0,2412,2412,1
0,0,100000,100000,1
1,0,0,0,0
0,0,5000000,5000000,1
1,0,0,0,0
0,0,5577,5577,1
0,0,546,546,1
1,0,0,0,0
0,0,131137,131137,1
1,308653,308653,0,2
1,0,0,0,0
1,5498080,5498080,0,2
0,0,18939,18939,1
0,0,169966,169966,1
0,559873,559873,0,2
1,0,0,0,0
1,0,0,0,0
0,0,6887228,6887228,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,2370380,2642380,272000,5
1,9794698,9794698,0,2
0,5487631,5488178,547,3
1,0,0,0,0
0,0,50476,50476,1
1,50050688,50050688,0,7
1,0,0,0,0
1,0,0,0,0
0,22564356,37564356,15000000,3
0,0,8400,8400,1
0,0,6460,6460,1
1,28979481,28979481,0,3
1,0,0,0,0
0,0,908,908,1
1,0,0,0,0
1,26076663,26076663,0,12
0,0,5861754,5861754,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,102906,102906,1
1,34000000,34000000,0,6
0,0,133281,133281,1
1,0,0,0,0
0,0,148123928,148123928,1
0,156877,501762,344885,4
0,103939,127360,23421,3
0,42607,505460,462853,4
1,0,0,0,0
1,0,0,0,0
0,0,129192,129192,1
0,0,10000,10000,1
1,10810133,10810133,0,2
0,2574862200,2575050284,188084,47
0,0,570,570,1
1,0,0,0,0
1,22251045,22251045,0,5
1,0,0,0,0
0,0,8940,8940,1
1,0,0,0,0
0,0,1000,1000,1
0,0,2598,2598,1
0,0,7947,7947,1
1,0,0,0,0
0,0,1076546,1076546,1
1,0,0,0,0
1,23671418,23671418,0,6
0,70834535,86531906,15697371,20
0,0,439625,439625,1
0,0,7570,7570,1
1,0,0,0,0
0,0,105811,105811,1
1,0,0,0,0
0,0,2243,2243,1
1,0,0,0,0
0,0,1397,1397,1
0,0,217683,217683,3
0,0,1,1,1
0,0,20623,20623,3
0,0,1170808,1170808,1
1,0,0,0,0
1,0,0,0,0
0,0,619425,619425,1
1,12986666,12986666,0,6
1,338396500,338396500,0,49
1,131587581,131587581,0,11
0,0,997860,997860,1
0,17203276,17206006,2730,19
0,0,2027,2027,1
0,148658,149246,588,21
1,0,0,0,0
0,0,1000,1000,1
0,0,2127600,2127600,15
0,71376,80000,8624,2
1,0,0,0,0
1,0,0,0,0
0,0,1000,1000,1
0,0,730,730,1
0,275187721,275188321,600,13
1,51539100,51539100,0,3
0,0,89850,89850,1
0,2429442,4218751,1789309,288
1,0,0,0,0
0,2079,9546,7467,3
1,0,0,0,0
0,0,972319,972319,1
1,0,0,0,0
0,0,28000,28000,1
0,0,700000,700000,1
0,0,44806,44806,1
0,0,44945,44945,1
1,0,0,0,0
0,31881604,31952655,71051,29
1,0,0,0,0
1,38674532,38674532,0,4
1,5915206,5915206,0,3
0,0,999699,999699,1
1,14294642,14294642,0,3
1,2316980,2316980,0,6
0,523624,745331,221707,3
0,0,994808,994808,1
0,0,956221,956221,1
0,0,1395959,1395959,1
0,0,718771,718771,1
0,0,60000,60000,1
0,0,5460,5460,1
1,0,0,0,0
0,7226428,7226428,0,2
0,0,600,600,1
1,0,0,0,0
0,0,4350,4350,1
0,0,3658,3658,1
0,0,2500000,2500000,1
0,0,457445,457445,1
1,0,0,0,0
1,0,0,0,0
0,6543100000,6544816674,1716674,30
0,0,14662,14662,1
0,0,3445,3445,1
0,0,40000,40000,1
1,0,0,0,0
0,0,6545515,6545515,1
0,0,2880,2880,3
1,0,0,0,0
1,0,0,0,0
0,0,110095,110095,7
0,0,11173,11173,1
1,45929,45929,0,3
0,0,1007300,1007300,1
1,0,0,0,0
1,0,0,0,0
0,0,16079,16079,1
0,0,16780,16780,1
1,0,0,0,0
1,0,8766512,8766512,1
1,0,0,0,0
0,0,4665,4665,1
1,0,0,0,0
0,8696,32153,23457,4
0,0,361100,361100,1
0,0,68000,68000,1
1,0,0,0,0
0,3169,502730,499561,3
0,0,229269,229269,1
1,20000000,20000000,0,2
0,0,4228,4228,1
0,0,202000,202000,1
0,0,112000,112000,2
0,0,8730,8730,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,27368,27368,1
1,0,0,0,0
0,0,32515,32515,1
1,0,0,0,0
1,13850719,13850719,0,2
1,0,0,0,0
1,27500000,27500000,0,2
1,0,0,0,0
0,0,499092,499092,1
0,0,5708,5708,1
0,0,8295414,8295414,1
1,0,0,0,0
1,20206508,20206508,0,2
1,15115064,15115064,0,10
1,12991469,12991469,0,4
1,0,0,0,0
0,60892,62530,1638,20
0,0,478744,478744,1
1,116173955,116173955,0,10
0,0,87570,87570,1
1,0,0,0,0
1,0,0,0,0
1,15511,15511,0,2
0,0,9023064,9023064,1
0,0,3769740,3769740,1
0,11228051,11259433,31382,115
1,0,0,0,0
0,0,7799,7799,1
0,0,1,1,1
0,0,14758,14758,1
0,0,13241,13241,1
1,0,0,0,0
1,0,0,0,0
0,0,185786,185786,1
0,0,5430,5430,1
0,500000,500546,546,3
0,0,100000,100000,1
0,0,19938,19938,1
0,0,8677,8677,1
0,234009725,234009727,2,7
0,0,10000000,10000000,1
0,250894232,2250894779,2000000547,4
1,0,0,0,0
0,0,6384882,6384882,1
0,0,25006,25006,1
0,0,7097,7097,1
1,0,0,0,0
0,16372795136,16372795137,1,39
0,0,32453,32453,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,646009,944984,298975,6
1,0,0,0,0
0,0,670210,670210,1
1,27906,27906,0,2
0,0,3546,3546,1
1,5437490,5437490,0,2
0,0,70000,70000,6
0,0,1191043,1191043,1
1,0,0,0,0
1,18450000,18450000,0,2
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,293108,293108,1
0,0,1002485,1002485,1
0,0,341796,341796,1
0,0,125488,125488,1
1,0,0,0,0
1,0,0,0,0
0,0,116250,116250,1
1,0,0,0,0
1,56976672,56976672,0,15
0,0,17732,17732,1
0,0,24646,24646,2
1,0,0,0,0
1,11600000,11600000,0,4
0,27386072,27386072,0,2
1,0,0,0,0
0,0,6332,6332,1
1,30170000,30170000,0,2
0,0,1199,1199,1
0,0,5500,5500,1
0,0,64375,64375,1
0,0,10000000,10000000,1
1,0,0,0,0
0,0,1151978,1151978,1
1,0,0,0,0
0,0,8496924,8496924,1
0,0,586716,586716,2
1,213614,213614,0,2
1,0,0,0,0
0,0,10500,10500,1
1,0,0,0,0
0,0,7633,7633,1
1,5732,5732,0,3
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,191755630,191755630,0,18
0,0,4000,4000,1
0,0,17840,17840,1
1,0,0,0,0
1,0,0,0,0
0,0,108862,108862,1
0,0,124702,124702,1
1,0,0,0,0
0,0,304746,304746,1
0,0,2184545,2184545,1
0,0,1,1,1
1,0,0,0,0
0,0,2080,2080,1
1,0,0,0,0
0,0,1000005,1000005,1
0,0,5000010000,5000010000,2
0,0,1000,1000,1
1,77692374,77692374,0,9
0,0,1110000,1110000,1
0,0,150000,150000,2
0,0,26204,26204,1
1,0,0,0,0
1,0,0,0,0
0,1092,2730,1638,7
0,0,540789,540789,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,10000,10000,1
1,0,0,0,0
0,0,58410341,58410341,1
0,0,319860,319860,1
0,0,15463,15463,1
0,0,11775,11775,1
1,0,0,0,0
1,54511347,54511347,0,5
1,0,0,0,0
0,0,400000,400000,1
0,0,1405,1405,1
1,0,0,0,0
0,0,128247,128247,1
0,0,1000,1000,1
0,0,16480,16480,1
1,0,0,0,0
1,48080239,48080239,0,7
1,0,0,0,0
0,0,1000,1000,1
0,0,30000,30000,1
0,0,20000000,20000000,1
0,0,3000,3000,1
1,0,0,0,0
0,100000,101092,1092,6
0,0,165381,165381,1
0,0,4036356496,4036356496,4
0,0,12612,12612,1
0,7283524,7284071,547,3
0,2698731,2708022,9291,9
1,0,0,0,0
0,0,10000,10000,1
1,2319788151,2429740991,109952840,872
1,0,0,0,0
0,114766650,114786355,19705,3
1,10083265,10083265,0,3
1,0,0,0,0
1,41921028,41921028,0,5
0,0,658758,658758,1
1,0,0,0,0
0,0,546,546,1
0,374520793,374524657,3864,35
0,0,1519632,1519632,1
1,0,0,0,0
1,15631682,15631682,0,4
0,0,3180524,3180524,3
0,0,4089568,4089568,1
0,0,3185636,3185636,1
0,0,2500,2500,1
0,0,124144,124144,1
1,0,0,0,0
0,171519,177381,5862,2
0,0,797283,797283,2
1,0,0,0,0
1,28328191,28328191,0,2
0,2838418,2849944,11526,109
0,102730,105460,2730,3
1,0,0,0,0
0,76539236,76737882,198646,79
1,0,0,0,0
1,0,0,0,0
1,15585657,15585657,0,6
1,22516381,22516381,0,2
0,2205564,2215419,9855,10
1,0,0,0,0
0,3000,4092,1092,4
1,0,0,0,0
0,0,545426,545426,1
0,1220000,1430000,210000,7
1,0,0,0,0
1,89422441,89422441,0,8
0,0,13145,13145,1
1,0,0,0,0
1,27095,27095,0,2
0,0,2500000,2500000,1
0,441697,517949,76252,3
1,1309555,1309555,0,2
0,0,993110,993110,1
1,96296325,96296325,0,11
0,0,4616,4616,1
1,0,0,0,0
0,0,185614,185614,1
1,0,0,0,0
0,0,94250,94250,2
1,0,0,0,0
0,0,3878514,3878514,1
1,0,0,0,0
0,0,13000,13000,1
1,108726113,108726113,0,24
0,13723,30546,16823,4
1,0,0,0,0
0,0,25010,25010,1
1,0,0,0,0
0,237901529,237910000,8471,4
0,0,406000,406000,1
0,0,18639,18639,1
1,0,0,0,0
0,0,10435,10435,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,64908,64908,1
1,15347133,15347133,0,2
0,0,7,7,1
1,0,2347,2347,2
0,0,100000000,100000000,1
1,0,0,0,0
1,307256396,311441683,4185287,1001
1,0,0,0,0
0,0,1329,1329,1
0,0,2778596,2778596,1
0,10943230,11007800,64570,5
0,19273383,20619236,1345853,16
0,1185488,2383570,1198082,2
0,0,3000,3000,1
0,0,44281,44281,1
1,0,0,0,0
0,0,3023,3023,1
0,0,546,546,1
1,0,0,0,0
1,0,0,0,0
0,0,201789,201789,1
0,2353782,2353783,1,3
0,0,112000,112000,1
0,0,555,555,1
1,0,0,0,0
1,0,0,0,0
0,1490000,1570000,80000,3
1,0,0,0,0
0,0,10008,10008,1
1,0,0,0,0
0,0,2140000,2140000,1
0,0,10000,10000,1
1,0,0,0,0
0,0,30569,30569,1
1,46122484,46122484,0,8
0,0,870,870,1
1,10000000,10000000,0,2
1,0,0,0,0
1,0,0,0,0
0,0,189025,189025,1
1,10393312,10393312,0,2
0,245034800,267484800,22450000,9
1,0,0,0,0
1,0,0,0,0
0,0,86600,86600,1
0,0,667,667,1
0,0,791932,791932,1
1,73209874,73209874,0,9
0,385365,385365,0,2
1,0,16506,16506,1
1,0,0,0,0
1,7826839,7826839,0,4
0,0,146000,146000,1
1,10590597,10590597,0,2
1,0,0,0,0
1,0,0,0,0
0,0,5480,5480,1
1,0,0,0,0
0,8561587,8561587,0,2
1,104340077,104340077,0,10
0,0,45172,45172,2
1,0,0,0,0
1,25753300,25753300,0,2
0,0,13765,13765,1
1,0,0,0,0
0,0,6982,6982,1
1,57162616,57162616,0,10
1,22163,22163,0,2
0,0,3200,3200,1
0,0,1356932,1356932,1
0,0,90000,90000,1
1,5476451,5476451,0,2
0,0,397559,397559,1
1,19994997,19994997,0,4
1,417181362,417181362,0,334
0,0,19108802,19108802,1
0,0,187130,187130,1
0,13869000,13909000,40000,2
1,0,0,0,0
0,0,7160,7160,1
0,0,340983,340983,1
1,0,0,0,0
0,0,58230,58230,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,1248,1248,1
1,0,0,0,0
1,60165113,60165113,0,10
1,0,0,0,0
1,16420000,16420000,0,2
1,221913423,221913423,0,61
0,5000000,5000001,1,3
1,6752644,6752644,0,2
0,0,1567,1567,1
0,0,100000,100000,1
0,0,2974731,2974731,1
0,0,1000,1000,1
0,30294385,30307475,13090,15
1,13190313,13190313,0,2
0,0,73978,73978,1
1,19093485,19093485,0,3
1,83836552,83836552,0,12
0,0,175000000,175000000,1
1,0,0,0,0
0,0,1064,1064,1
0,0,899805,899805,1
0,3965096,3966488,1392,13
1,12365200,12365200,0,2
1,0,0,0,0
1,0,0,0,0
1,45581303,45581303,0,8
0,0,898,898,1
0,0,350000,350000,1
0,0,20038,20038,1
1,0,0,0,0
0,239000000,450000000,211000000,17
0,3733,9546,5813,3
0,0,5000000,5000000,1
1,10190005,10190005,0,3
0,0,25575,25575,1
0,379168597,379186049,17452,38
1,28770000,28770000,0,4
0,0,1247,1247,2
0,0,5790,5790,1
1,24643353,24643353,0,7
1,289076214,289076214,0,22
1,0,0,0,0
1,0,0,0,0
0,0,170000,170000,1
1,0,0,0,0
0,0,1996895700,1996895700,1
0,0,1445,1445,1
0,5785891,5791598,5707,10
1,764153480,764153480,0,38
0,760718,760719,1,30
1,0,0,0,0
0,1637879069,1658877671,20998602,138
0,0,408409,408409,1
0,0,203733,203733,1
0,0,1175,1175,1
1,1973419,1973419,0,2
0,0,155228,155228,1
0,0,3388000,3388000,2
0,0,12000,12000,1
1,0,0,0,0
1,0,0,0,0
0,0,7513,7513,1
1,0,0,0,0
1,0,0,0,0
0,0,893649,893649,1
1,0,0,0,0
0,0,8250,8250,1
0,0,2730,2730,1
0,54135,109243,55108,7
0,0,67138,67138,1
0,0,2500,2500,1
1,0,0,0,0
0,0,7300,7300,1
1,0,0,0,0
0,0,489944,489944,1
1,0,0,0,0
0,4037532,4122971,85439,3
0,0,5215,5215,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,3999,3999,1
0,170524419,174487856,3963437,61
0,0,66651,66651,1
1,72873975,72873975,0,16
0,0,1718846,1718846,1
1,0,0,0,0
0,0,10226717,10226717,1
0,700000,800000,100000,5
0,0,18300,18300,1
1,10531859,10531859,0,2
0,1019751,1240624,220873,6
1,13601246,13601246,0,3
1,0,0,0,0
1,29729167,29729167,0,2
0,245995138,245995685,547,533
1,19252619,19252619,0,2
1,0,0,0,0
1,6599,6599,0,2
0,0,675743,675743,1
1,0,0,0,0
1,0,0,0,0
0,0,3000,3000,1
0,0,56908,56908,1
0,546,1092,546,3
0,77622,77623,1,3
0,0,408612,408612,1
0,0,1093,1093,2
1,0,0,0,0
0,0,45451300,45451300,1
1,0,0,0,0
0,0,1090000,1090000,1
1,0,0,0,0
1,0,0,0,0
1,151504740,151505286,546,12
1,33990979,33990979,0,7
1,0,0,0,0
0,0,2114868,2114868,1
1,0,0,0,0
1,0,0,0,0
0,0,1000000,1000000,1
0,0,129157,129157,1
1,0,0,0,0
0,0,1000,1000,1
0,0,8157,8157,1
1,92269679,92269679,0,18
0,0,6066,6066,1
1,0,0,0,0
0,0,9129,9129,1
0,197178,52256092,52058914,19
0,0,187915,187915,1
1,12707969,12707969,0,9
0,0,325725,325725,1
0,0,416886,416886,1
1,3266,3266,0,2
1,183052147,183052147,0,19
0,0,16160,16160,2
0,0,23833,23833,1
0,0,16700,16700,1
0,904914,934170,29256,34
1,0,0,0,0
0,0,163668,163668,1
1,0,0,0,0
1,0,0,0,0
0,0,35002,35002,4
1,57673202,57673202,0,18
0,0,1000000,1000000,1
0,0,4341223,4341223,1
0,0,682344,682344,1
0,0,1148077,1148077,1
1,0,0,0,0
0,1010908599,1011784287,875688,525
1,190605083,190605083,0,36
1,0,0,0,0
1,54743293,54743293,0,4
1,0,0,0,0
1,16585688,16585688,0,7
0,3344530,3355943,11413,17
0,0,1674639,1674639,4
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,113660000,114640000,980000,7
1,0,0,0,0
0,0,30000,30000,1
0,0,42527,42527,3
0,546,1092,546,3
0,0,12262,12262,1
1,47410984,47410984,0,7
1,0,0,0,0
0,80000,81092,1092,6
0,0,6148000,6148000,2
0,0,1339,1339,1
1,0,0,0,0
1,0,0,0,0
0,0,12301,12301,1
1,0,0,0,0
1,0,0,0,0
0,0,737300,737300,1
0,5460,6006,546,21
0,98723,119999,21276,2
1,0,0,0,0
1,23394495,23394495,0,7
0,2159346,2425293,265947,8
1,44227300,44227300,0,10
1,0,0,0,0
1,10372216,10372216,0,2
0,9416909,10401263,984354,18
0,0,2928612,2928612,1
0,0,100000,100000,2
0,0,758275,758275,1
0,472899,473899,1000,6
1,19112110,19112110,0,2
1,0,0,0,0
1,0,0,0,0
0,0,181685,181685,1
0,0,2100000,2100000,1
0,0,8800,8800,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,2960436,2960436,1
1,0,0,0,0
0,198484272,198538893,54621,15
1,0,0,0,0
1,0,0,0,0
0,0,22037,22037,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,79500864,79500864,0,11
0,0,12197358,12197358,1
1,0,0,0,0
0,0,100000,100000,1
0,0,12052,12052,1
0,0,13327997,13327997,1
1,0,0,0,0
1,21528890,21528890,0,3
0,0,10311648,10311648,1
0,0,912300,912300,1
1,0,0,0,0
0,0,20253,20253,1
0,0,60000,60000,2
1,0,0,0,0
0,0,915216,915216,2
0,6000,12546,6546,4
1,0,0,0,0
0,0,22078,22078,1
1,0,0,0,0
1,0,0,0,0
1,10151367,10151367,0,6
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,379250,379250,1
0,3224822,3227790,2968,3
1,3352112,3352112,0,2
0,0,4000,4000,1
0,0,1272940,1272940,5
0,70343584,70494952,151368,8
1,0,0,0,0
1,113082905,113082905,0,9
0,996,1542,546,3
1,0,0,0,0
0,502000,2201190,1699190,15
1,197437527,197437527,0,16
1,0,0,0,0
0,0,3000,3000,1
1,0,0,0,0
0,1323228,1358543,35315,11
1,0,0,0,0
0,0,4423,4423,1
0,10813871,11009178,195307,131
0,0,250154,250154,3
0,0,515439,515439,1
0,0,4290,4290,3
0,0,702800,702800,1
0,0,21033,21033,1
0,0,987570,987570,1
0,501770,507685,5915,3
1,0,0,0,0
1,0,0,0,0
0,0,120651,120651,1
0,0,3023,3023,1
0,0,8997,8997,1
1,0,0,0,0
0,46623171,46632494,9323,20
0,0,18628,18628,1
1,0,0,0,0
0,0,24840,24840,1
0,0,115310,115310,1
0,0,5500,5500,1
1,0,0,0,0
1,21023185,21023185,0,5
0,0,1489622,1489622,1
0,0,1000709,1000709,1
0,51135,59123,7988,3
1,0,0,0,0
1,0,0,0,0
0,0,1444246,1444246,1
1,0,0,0,0
1,0,0,0,0
0,546,1092,546,2
1,0,0,0,0
1,0,0,0,0
1,5000000,5000000,0,2
0,0,20855000,20855000,20855
1,0,0,0,0
0,0,65000,65000,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,9466,9466,1
1,0,0,0,0
1,0,0,0,0
0,0,26287,26287,1
0,0,30661,30661,1
1,0,0,0,0
0,300010000,385558276,85548276,5
1,0,0,0,0
1,990711,990711,0,2
1,0,0,0,0
0,0,190709,190709,1
1,0,0,0,0
0,502730,1003477,500747,3
0,15000,21000,6000,4
0,1000000000,1000000001,1,3
1,0,0,0,0
0,0,5913,5913,1
1,0,0,0,0
0,0,26491894,26491894,1
0,8420000,8420001,1,3
0,0,3311241,3311241,48
0,0,31267,31267,2
1,0,0,0,0
1,122452828,122453920,1092,16
1,0,0,0,0
1,0,0,0,0
0,54980724,80645328,25664604,9
1,213632436,213632436,0,14
0,160000,202184,42184,13
1,0,0,0,0
0,0,47233,47233,1
0,0,663012,663012,1
0,781091,781091,0,2
0,0,1183030,1183030,1
1,0,0,0,0
0,0,464755,464755,3
1,62135729,62135729,0,8
1,0,0,0,0
0,0,1000,1000,1
0,0,1009,1009,1
1,5575892,5575892,0,2
1,0,0,0,0
0,143953,172073,28120,8
0,87680,112400,24720,17
0,0,3060,3060,1
0,0,7469,7469,1
1,132891228,132891775,547,16
0,0,4191,4191,1
1,7815476,7815476,0,18
1,3127375,3127375,0,2
0,0,160379,160379,1
0,67797183,100050001,32252818,4
0,0,546,546,1
1,0,0,0,0
0,0,9874,9874,1
1,0,0,0,0
0,0,107967,107967,1
1,32699756,32699756,0,5
1,69486149,69486149,0,10
0,0,2730,2730,1
1,9448949170,9451286148,2336978,2770
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,1452893,1452893,40
0,0,2056,2056,1
0,0,905500,905500,1
0,0,65996,65996,1
0,1147596,1484008,336412,34
0,0,726172,726172,1
0,0,4563,4563,1
0,0,160170,160170,1
1,0,0,0,0
1,188699451,192510830,3811379,96
0,0,11422,11422,1
0,100000,110220,10220,3
1,0,0,0,0
1,18575908,18575908,0,3
1,0,0,0,0
0,0,6313,6313,1
0,0,6212834,6212834,1
1,0,0,0,0
0,312595,331092,18497,6
0,0,71476,71476,1
0,0,24130,24130,1
1,0,0,0,0
0,52000,52546,546,3
0,0,9750,9750,1
0,0,2506798,2506798,1
0,1237918,1545216,307298,2
0,0,20000000,20000000,1
0,160000,160546,546,6
1,0,0,0,0
0,0,702,702,1
1,0,0,0,0
