3.75404544,3.75404544,0,2,65.45250171,64.38316842,65.45250171,64.38316842,4.333333333,3.299831646,0,28.98615,28.98615,30.78969933,27.18260067,3.5,2.5,1.80354933,0
0.00041973,0.00041973,0,2,0.01722995,0.02947194,0.01722995,0.02947194,2.428571429,1.545236261,0,1.55E+03,1.55E+03,1.56E+03,1.56E+03,20110,20108,11.51914152,0
0,0.00000563,0.00000563,1,0.107448115,0.107396885,0.107448115,0.107396885,2,0,0,0,0,0,0,0,0,0,0
0,0.00262101,0.00262101,1,0.00876726,0,0.00876726,0,2,0,0,0,0,0,0,0,0,0,0
4.00001,4.00001,0,2,22.37597228,54.17250022,22.37601514,54.17250626,137.0285714,365.4719443,4.29E-05,25.00500002,24.99499999,25.00500002,24.99499999,2,0,0,1
0.75,0.75,0,2,11.08676957,0,11.08676957,0,2,0,0,1.53653402,0,1.53653402,0,4,0,0,1
0,0.00000546,0.00000546,1,0.003,0,0.00301638,0,41,0,0.00001638,0,0,0,0,0,0,0,0
4,4,0,2,3.429433066,2.547548818,3.429433066,2.547548818,4.714285714,3.953815001,0,5.859344825,5.843768915,5.859344825,5.843768915,2,0,0,1
0.96103755,0.96503649,0.00399894,9,88.77128749,150.9136855,88.77128749,150.9136855,403.25,694.4081563,0,0.696425027,0.60676044,0.697091517,0.607052861,13.33333333,14.82865095,0.00066649,0
0,0.00000562,0.00000562,1,0.00110968,0,0.00110968,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00000587,0.00000587,1,2.31765274,0,2.31765274,0,64,0,0,0,0,0,0,0,0,0,0
2,2,0,2,2.33197047,1.184928731,2.33197047,1.184928731,2.75,2.021756662,0,50.0050018,49.9949982,50.0050018,49.9949982,2,0,0,1
0.00062735,0.00063906,0.00001171,5,0.140396323,0.197755272,0.140396323,0.197755272,2,0,0,0.364685255,0.364175895,0.364685255,0.364175895,30.5,28.5,0,0
1,1.0001,0.0001,3,5.406992471,22.23323924,5.406992471,22.23323924,3.952380952,8.731313055,0,73.89968586,64.79079896,73.89968587,64.79079895,151,127,0.00000001,0
1.5,1.5,0,2,26.57760221,103.4106029,26.57760221,103.4106029,11.9,41.34597925,0,50.0050092,49.9949908,50.0050092,49.9949908,2,0,0,1
4,4,0,2,3.510839013,3.101209017,3.510839013,3.101209017,2.095238095,0.42591771,0,0,0,0,0,0,0,0,1
0,0.00045141,0.00045141,1,0.00192458,0.00087338,0.00192458,0.00087338,2,0,0,0,0,0,0,0,0,0,0
1.5,1.5,0,2,12.2477873,41.88322424,12.2477873,41.88322424,2.5,1.118033989,0,0,0,0,0,0,0,0,1
0,0.00000704,0.00000704,1,0.0709927,0.0090073,0.0709927,0.0090073,2.5,0.5,0,0,0,0,0,0,0,0,0
0,0.00001918,0.00001918,1,0.0014643,0,0.0014643,0,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,24.98065821,0,24.98065821,0,2,0,0,0.99973264,0,0.99973264,0,2,0,0,1
0.00028364,0.00028364,0,2,0.009482737,0.012386617,0.009482737,0.012386617,2,0,0,0.000372525,0.000372525,0.00040569,0.00033936,2.5,1.5,0.000033165,0
0.00000546,0.00001092,0.00000546,3,1.85E+05,1.85E+05,1.86E+05,1.86E+05,555698,489715,640.1693576,32.33946674,0,32.96633791,0,65983,0,0.62687117,0
0,0.00008795,0.00008795,1,0.1473256,0,0.2343446,0,9,0,0.087019,0,0,0,0,0,0,0,0
0,0.03456065,0.03456065,1,0.03854888,0,0.03854888,0,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,16.64343048,0,16.64343048,0,2,0,0,0.99984114,0,0.99984114,0,2,0,0,1
3,3,0,4,2.290966655,1.051655957,2.290966655,1.051655957,2.36,1.091054536,0,31.75537856,40.91266296,31.75537856,40.91266296,6.5,7.794228634,0,1
3.6,3.6,0,6,3.268488046,7.286786398,3.268488046,7.286786398,5.678571429,12.57279822,0,4.944950143,4.84336711,4.944950143,4.84336711,2,0,0,1
0,0.0029107,0.0029107,1,0.0076625,0,0.0076625,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0052031,0.0052031,1,0.219100527,0.301887708,0.219100527,0.301887708,87,120.2081528,0,0,0,0,0,0,0,0,0
2.3,2.3,0,4,23.19733132,83.62871716,23.19733132,83.62871716,74.93023256,115.0497153,0,0,0,0,0,0,0,0,1
0.8,0.8,0,2,1.42E+03,0,1.42E+03,0,154,0,0,2.5987521,0,2.5987521,0,6,0,0,1
0.04186861,0.04186861,0,9,0.038652983,0.068267336,0.038652983,0.068267336,8.542372881,7.870395148,0,44.87643142,0,44.8842766,0,182,0,0.00784518,0
0.00006562,0.00006562,0,2,0.000501723,0.001009933,0.000503349,0.001014208,2.125,0.330718914,1.63E-06,209.7466451,209.7466451,209.7930027,209.7929916,7029,7028,0.0463576,0
0,0.10457944,0.10457944,1,11.62163396,0,11.62163396,0,2,0,0,0,0,0,0,0,0,0,0
3,3,0,2,4.972309568,7.213202055,4.972309568,7.213202055,2.1,0.435889894,0,50.02179235,49.97820765,50.02179235,49.97820765,2,0,0,1
0.00006784,0.00006784,0,2,0.00104374,0.001664809,0.00104374,0.001664809,2,0,0,0.01378138,0.01378138,0.013790965,0.013771795,2,1,0.000009585,0
0.5,0.5,0,2,3.64650241,4.085442748,3.64650241,4.085442748,2.476190476,1.096272803,0,0,0,0,0,0,0,0,1
1.25,1.25,0,2,2.11035137,0,2.11035137,0,2,0,0,1.2498352,0,1.2498352,0,2,0,0,1
0,0.00000546,0.00000546,1,3.20250954,0,3.20505567,0,661,0,0.00254613,0,0,0,0,0,0,0,0
0.5,0.5,0,2,2.06704659,6.563184948,2.06704659,6.563184948,2.571428571,1.529750324,0,0,0,0,0,0,0,0,1
0,0.000025,0.000025,1,1.55720638,0,1.56685049,0,139,0,0.00964411,0,0,0,0,0,0,0,0
0.3016,0.3016,0,2,0.385920484,0.560469008,0.385920484,0.560469008,27.75,34.87387991,0,2.30092974,0,2.30092974,0,6,0,0,1
0.34000546,0.34002184,0.00001638,7,1.29E+03,4.56E+03,1.31E+03,4.65E+03,149741.375,696294.0874,19.97193458,2.16E+04,0,2.21E+04,0,3488422,0,468.8611437,0
4.1,4.1,0,4,2.068324478,1.63196145,2.076931779,1.643522268,2.2,0.556776436,0.008607302,0,0,0,0,0,0,0,1
0,0.00435673,0.00435673,1,0.0132248,0,0.0132248,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00007156,0.00007156,1,462.9937647,0,462.9946499,0,760,0,0.00088521,0,0,0,0,0,0,0,0
2.0009,2.0009,0,2,15.30018611,0,15.30018611,0,2,0,0,2.0007757,0,2.0007757,0,2,0,0,1
0.5,0.5,0,2,2.024699929,6.373891115,2.024699929,6.373891115,2.666666667,1.553286327,0,0,0,0,0,0,0,0,1
0.6826531,0.6826531,0,8,0.19586581,0.145294449,0.19586581,0.145294449,2,0,0,0.904273718,0.684124619,0.904273718,0.684124619,6,1.414213562,0,1
1,1,0,2,29.98985594,0,29.98985594,0,2,0,0,2.70507339,0,2.70507339,0,8,0,0,1
0.00007798,0.00010546,0.00002748,3,0.06670859,0.06453287,0.06717762,0.0641667,42.5,33.5,0.00046903,0.00012635,0.00004837,0.00041855,0.00031309,84.5,81.5,0.0002922,0
0,0.00005463,0.00005463,1,1.29E+03,0,1.29E+03,0,35342,0,0.00034296,0,0,0,0,0,0,0,0
2,2,0,2,9.040750152,27.58009602,9.040750152,27.58009602,3,2.144761059,0,0,0,0,0,0,0,0,1
0,0.00019749,0.00019749,1,0.034671363,0.048524964,0.034671363,0.048524964,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,1.1,0,1.1,0,2,0,0,1.45449836,0,1.45449836,0,4,0,0,1
0,0.00000548,0.00000548,1,0.0099508,0,0.0099508,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00322841,0.00322841,2,0.004412908,0.006560453,0.004412908,0.006560453,2.473684211,1.568385729,0,0,0,0.04279871,0,1,0,0.04279871,0
1.25,1.25,0,2,1.3341,0,1.3341,0,2,0,0,4.49925216,0,4.49925216,0,6,0,0,1
0,0.115,0.115,1,19.94027896,37.86818784,19.94027896,37.86818784,171.6875,265.8704381,0,0,0,0,0,0,0,0,0
3.13,3.13,0,2,17.65127054,41.9132354,17.65139252,41.9137684,11.42857143,29.18344513,0.000121987,0,0,0,0,0,0,0,1
0.5,0.5,0,2,0.571429486,0.227831838,0.571429486,0.227831838,2.545454545,1.499311137,0,0,0,0,0,0,0,0,1
0,0.00001,0.00001,1,271.0450606,0,271.0450606,0,6699,0,0,0,0,0,0,0,0,0,0
0,0.00085583,0.00085583,1,0.01435545,0.00512532,0.01435545,0.00512532,2,0,0,0,0,0,0,0,0,0,0
0.00000546,0.00001092,0.00000546,3,7.24E+03,1.02E+04,7.40E+03,1.04E+04,1199081.333,1610679.08,157.9758173,2.16E+04,0,2.21E+04,0,3476326,0,473.545869,0
1,1,0,2,2.680980952,1.427491374,2.684809385,1.423079225,2.523809524,1.621846321,0.003828433,0,0,0,0,0,0,0,1
0,0.00008972,0.00008972,1,0.00018418,0,0.00018418,0,2,0,0,0,0,0,0,0,0,0,0
0.11966176,0.11966177,0.00000001,3,2.36E+05,2.36E+05,2.36E+05,2.36E+05,435686.5,435683.5,0.00660985,2.36E+05,2.36E+05,2.36E+05,2.36E+05,435686.5,435683.5,0.00660985,0
0.00810796,0.00810797,0.00000001,3,2.04E+05,4.08E+05,2.04E+05,4.08E+05,639167,1278328,0.023029282,5.10E+05,5.10E+05,5.10E+05,5.10E+05,1597912,1597911,0.05767985,0
0,0.00630921,0.00630921,1,305.2399537,0,305.2399537,0,33634,0,0,0,0,0,0,0,0,0,0
4,4,0,2,6.156364255,9.545189356,6.156364255,9.545189356,2.571428571,1.178030179,0,25.00500148,24.99499852,25.00500148,24.99499852,2,0,0,1
3,3,0,2,3.151834487,1.342719691,3.151834487,1.342719691,3.25,3.329789783,0,80.2100555,80.1999445,80.2100555,80.1999445,5,3,0,1
2,2,0,2,19.43723703,0,19.43723703,0,2,0,0,3.24963086,0,3.24963086,0,4,0,0,1
0,0.04,0.04,4,29.836125,13.52940433,29.836125,13.52940433,2,0,0,0,0,0,0,0,0,0,0
206.420653,206.420653,0,66,266.9846913,1.29E+03,266.9846961,1.29E+03,151.0192308,620.4261405,4.75E-06,0,0,0,0,0,0,0,1
0,0.00010337,0.00010337,1,0.00029897,0,0.00029897,0,2,0,0,0,0,0,0,0,0,0,0
4.1,4.1,0,2,329.2345538,1.17E+03,329.2345538,1.17E+03,45.78571429,156.4901542,0,25.00500262,24.99499738,25.00500262,24.99499738,2,0,0,1
0,0.00544067,0.00544067,23,18.57559993,1.003669154,18.57572708,1.003645317,23687.22222,533.9485572,0.000127143,0,0,0,0,0,0,0,0
0,0.000025,0.000025,1,1.95446626,0,1.95822687,0,117,0,0.00376061,0,0,0,0,0,0,0,0
0,0.00041423,0.00041423,1,0.17900241,0,0.17900241,0,4,0,0,0,0,0,0,0,0,0,0
2,2,0,2,6.423776052,15.42592098,6.423776052,15.42592098,2.4,1.356465997,0,30.0050011,29.99499891,30.0050011,29.99499891,2,0,0,1
0.00005646,0.00010546,0.000049,3,2.480726333,4.296286491,2.485936485,4.305310739,7792.25,13493.1088,0.005210153,0.000031825,0.000024635,0.000059055,0.000046405,3,0,0.00002723,0
0,0.00094634,0.00094634,1,0.04,0,0.04,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0102,0.0102,1,5.39607039,0,5.39607039,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00008,0.00008,1,2.3695244,0,2.3695244,0,2,0,0,0,0,0,0,0,0,0,0
0.03578548,0.03578548,0,8,7.38238193,2.61761807,7.38238193,2.61761807,2,0,0,0.062005222,0.112656526,0.06202363,0.112647158,5.666666667,5.497474167,1.84E-05,0
3,3,0,2,2.121999922,4.783917446,2.121999922,4.783917446,2.380952381,0.785353452,0,0,0,0,0,0,0,0,1
0,0.00838966,0.00838966,1,12.2656519,0,12.2656519,0,4,0,0,0,0,0,0,0,0,0,0
0.32633234,0.32633234,0,2,9.037764004,23.88652522,9.037764004,23.88652522,14.07142857,36.68488261,0,3.72513777,3.72486223,3.72513777,3.72486223,2,0,0,1
13.92796905,13.92796905,0,18,3.858326784,6.175727868,3.859229135,6.175600403,5.428571429,8.772638353,0.000902351,337.8357275,315.3418413,337.8363573,315.3412115,109,74,0.000629825,1
0,0.0003,0.0003,1,95.70146969,0,95.70146969,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00003212,0.00003212,1,0.00386025,0,0.00386025,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00037714,0.00037714,1,0.00246828,0.00041638,0.00246828,0.00041638,2,0,0,0,0,0,0,0,0,0,0
0,0.0000755,0.0000755,3,23.63306436,31.99179415,23.63315279,31.99191921,1628.333333,2299.982657,0.00008843,0,0,0,0,0,0,0,0
1,1,0,2,0.422274853,0.099695445,0.422274853,0.099695445,2,0,0,1.67824762,0,1.67824762,0,4,0,0,1
0,0.00014756,0.00014756,1,27.69940476,0,27.69940476,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00040196,0.00040196,1,0.00254886,0,0.00254886,0,2,0,0,0,0,0,0,0,0,0,0
0.00035029,0.00035029,0,2,0.046900642,0.106072906,0.046900642,0.106072906,23.06896552,52.09734326,0,0,0,0,0,0,0,0,0
0,0.00022,0.00022,1,711.8468308,0,712.1180639,0,1623,0,0.27123311,0,0,0,0,0,0,0,0
0,0.01315185,0.01315185,1,0.01695846,0,0.01799337,0,5,0,0.00103491,0,0,0,0,0,0,0,0
3.90299833,3.90299833,0,48,268.4284935,1.30E+03,268.4285113,1.30E+03,227.9021739,508.992164,1.79E-05,4.75E+05,0,4.75E+05,0,4333,0,0,1
3.6,3.6,0,6,36.03132385,102.9303754,36.03132385,102.9303754,33.33333333,112.9215207,0,4.166916577,3.618581679,4.166916577,3.618581679,2,0,0,1
202.932973,202.933073,0.0001,3,1.10E+04,1.10E+04,1.10E+04,1.10E+04,169.5,167.5,0.00000273,499.4999989,0.74001667,499.4999989,0.74001667,5,0,0,0
0.01844931,0.01844931,0,2,0.08173106,0.222100333,0.08173106,0.222100333,2.095238095,0.293543524,0,132.0512876,0,132.0512876,0,50,0,0,0
0.8,0.8,0,2,0.87029702,0,0.87029702,0,2,0,0,0.79979688,0,0.79979688,0,2,0,0,1
0.0023162,0.0023162,0,2,0.042517687,0.088741715,0.042517687,0.088741715,2,0,0,0.00982026,0.00958736,0.00982026,0.00958736,2,0,0,0
0.39942906,0.39942906,0,2,4.431295485,3.207258318,4.431295485,3.207258318,7.583333333,5.282965287,0,1.577692455,1.577307545,1.577692455,1.577307545,2,0,0,1
4,4,0,2,4.117572558,2.393941177,4.117572558,2.393941177,2.846153846,1.230769231,0,25.00502188,24.99497812,25.00502188,24.99497812,2,0,0,1
0,0.0099018,0.0099018,1,4.765816,0,4.765816,0,10,0,0,0,0,0,0,0,0,0,0
0,0.0003846,0.0003846,1,0.03295285,0.02692285,0.03295285,0.02692285,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,33.4305903,0,33.4305903,0,2,0,0,1.42357184,0,1.42357184,0,4,0,0,1
0.00013,0.00019,0.00006,4,0.00019,0,0.00019,0,2,0,0,0.000065,0.000065,0.00011,0.00008,2.5,1.5,0.000045,0
0.676,0.676,0,2,0.78592841,0.23401115,0.78592841,0.23401115,2,0,0,3.27583912,0,3.27583912,0,6,0,0,1
0,0.0008553,0.0008553,6,1.74E+05,8.88E+04,1.74E+05,8.88E+04,48481.2,23430.05712,0.455525338,0,0,0,0,0,0,0,0
0,0.00945104,0.00945104,1,1.08784823,0,1.08784823,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00005,0.00005,1,271.0450606,0,271.0450606,0,6699,0,0,0,0,0,0,0,0,0,0
0,0.00036102,0.00036102,1,0.00813058,0,0.00813058,0,2,0,0,0,0,0,0,0,0,0,0
5,5,0,2,3.200435154,1.326278692,3.200435154,1.326278692,2.2,0.678232998,0,50.00819905,49.99180096,50.00819905,49.99180096,2,0,0,1
1.25,1.25,0,2,5.20455564,0,5.20455564,0,2,0,0,1.99962985,0,1.99962985,0,4,0,0,1
0.435,0.435,0,6,159.1743585,1105.297567,159.1743968,1105.297562,93.41538462,283.3417014,0.000038258,0,0,0,0,0,0,0,1
1,1,0,2,2.10781785,2.250669387,2.10781785,2.250669387,2.35,1.152171862,0,16.056428,15.943572,16.056428,15.943572,2,0,0,1
0,0.00019758,0.00019758,1,1.40387247,0,1.40387247,0,31,0,0,0,0,0,0,0,0,0,0
0,0.00113029,0.00113029,1,0.00143592,0.00030563,0.00143592,0.00030563,2,0,0,0,0,0,0,0,0,0,0
1.3171,1.3171,0,2,4.4952,0,4.4952,0,2,0,0,3.29578145,0,3.29578145,0,6,0,0,1
3.6,3.6,0,6,9.744643615,24.5283976,9.744643615,24.5283976,5.583333333,3.695906144,0,4.268347807,4.216623712,4.268347807,4.216623712,2,0,0,1
0,0.0000319,0.0000319,1,0.30153,0,0.30153,0,15,0,0,0,0,0,0,0,0,0,0
0.8,0.8,0,2,297.0853,0,297.0853,0,2,0,0,0.79984855,0,0.79984855,0,2,0,0,1
4,4,0,2,3.168621745,1.671443365,3.168621745,1.671443365,4.333333333,3.726779962,0,4.90522185,4.89477815,4.90522185,4.89477815,2,0,0,1
0.3465,0.3465,0,2,18.20075068,0,18.20075068,0,2,0,0,0.34639247,0,0.34639247,0,2,0,0,1
0.04574,0.04574547,0.00000547,3,2.13E+04,3.68E+04,2.13E+04,3.68E+04,2074.25,3589.242286,2.750001368,4.775263125,4.772726855,4.77528559,4.77274385,103.5,100.5,0.000022465,0
0,0.00377582,0.00377582,60,2.942059631,2.805704691,2.942069631,2.805694696,242.9,481.800467,0.00001,0,0,0,0,0,0,0,0
0,0.00081033,0.00081033,1,0.002757565,0.000659995,0.002757565,0.000659995,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,4.540253492,11.04166466,4.540253492,11.04166466,2.523809524,1.138881976,0,0,0,0,0,0,0,0,1
1,1,0,2,1.56468937,0,1.56468937,0,2,0,0,0.99971948,0,0.99971948,0,2,0,0,1
1.5,1.5,0,2,8.89E+04,4.07E+05,8.89E+04,4.07E+05,15239,69808.55934,0.000272727,0,0,0,0,0,0,0,1
1.2,1.2,0,2,7.704035258,10.4855658,7.704035258,10.4855658,5.625,4.846067994,0,4.79881989,4.39118011,4.79881989,4.39118011,2,0,0,1
0,0.00001805,0.00001805,1,0.00043099,0.000536195,0.00043099,0.000536195,2,0,0,0,0,0,0,0,0,0,0
1.01E+03,1.01E+03,0,123,3.27E+04,3.19E+05,3.27E+04,3.19E+05,667.6122449,4579.52044,8.49E-06,4.75E+05,0,4.75E+05,0,4333,0,0,1
2,2,0,2,3.729728441,2.362047343,3.729728441,2.362047343,2.25,0.661437828,0,25.00580573,24.99419428,25.00580573,24.99419428,2,0,0,1
0.00001092,0.00002184,0.00001092,6,1.08E+04,1.08E+04,1.11E+04,1.10E+04,1757480.5,1721465.5,236.2924647,2.16E+04,0,2.21E+04,0,3478946,0,472.5849295,0
0,0.117645,0.117645,1,0.120961,0,0.120961,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0004288,0.0004288,1,0.0307,0,0.0307,0,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,1.326292328,0.999626643,1.328282328,1.000249577,2.8,2.227105745,0.00199,1.08E+03,1.08E+03,1.08E+03,1.08E+03,59.5,57.5,0,1
1.25,1.25,0,2,2.8954,0,2.8954,0,2,0,0,3.83511171,0,3.83511171,0,8,0,0,1
4,4,0,2,1.02E+05,4.54E+05,1.02E+05,4.54E+05,15972.85714,71422.50282,0.155122314,0,0,0,0,0,0,0,1
1.5656,1.5656,0,2,0,0,0,0,0,0,0,1.5654746,0,1.5654746,0,2,0,0,1
1,1,0,2,3.077624777,0.958962946,3.077624777,0.958962946,2.095238095,0.42591771,0,0,0,0,0,0,0,0,1
0,0.0001,0.0001,1,0.204,0,0.204,0,2,0,0,0,0,0,0,0,0,0,0
0.8,0.8,0,2,101.9274753,0,101.9274753,0,2,0,0,2.08530215,0,2.08530215,0,6,0,0,1
0.8,0.8,0,2,0.477865245,0.193365245,0.477865245,0.193365245,2,0,0,0.79979774,0,0.79979774,0,2,0,0,1
2,2,0,2,6.091399138,10.05306998,6.09140187,10.05307608,350.8333333,779.1209612,2.73E-06,9.94965,9.85035,9.94965,9.85035,3,1,0,1
0.00053428,0.00053428,0,2,0.02084249,0.01996373,0.02084249,0.01996373,7.5,5.5,0,60.00490221,0,157.8589015,0,8933,0,97.85399931,0
0.725,0.725,0,2,0.726,0,0.726,0,2,0,0,0.72474343,0,0.72474343,0,2,0,0,1
0,0.01485475,0.01485475,1,4.47997232,0,4.47997232,0,2,0,0,0,0,0,0,0,0,0,0
0.000999,0.00100446,0.00000546,3,2.01E+04,1.56E+03,2.05E+04,1.62E+03,1765411.5,1722080.5,403.7231163,1.08E+04,0,1.08E+04,0,93186,0,12.30413696,0
0,0.0028943,0.0028943,1,0.0511,0,0.0511,0,3,0,0,0,0,0,0,0,0,0,0
0.004,0.00643765,0.00243765,5,2.03E+06,4.53E+06,2.03E+06,4.54E+06,133455.5,298411.0978,5.35E+03,0.020709533,0.034590803,0.020788345,0.034543856,59.25,99.16242988,7.88E-05,0
1.25,1.25,0,2,352.5792394,0,352.5792394,0,2,0,0,3.43825149,0,3.43825149,0,6,0,0,1
0,0.00031442,0.00031442,1,9.41089012,0,9.41089012,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00000896,0.00000896,1,0.00240824,0.00233217,0.00240824,0.00233217,2,0,0,0,0,0,0,0,0,0,0
0,0.00003019,0.00003019,1,0.011405965,0.011348735,0.011405965,0.011348735,2,0,0,0,0,0,0,0,0,0,0
0,0.00008291,0.00008291,1,1.81887687,0,1.81887687,0,2,0,0,0,0,0,0,0,0,0,0
2.45218982,2.45218982,0,82,160.6320757,1.08E+03,160.6320962,1.08E+03,154.0603448,429.8484153,2.06E-05,0,0,0,0,0,0,0,1
0.00467333,0.00467333,0,2,7.377795115,18.77992047,7.377994941,18.78044912,400.5,1051.687454,0.000199826,0.1044,0,0.1149,0,5,0,0.0105,0
0,0.47149437,0.47149437,1,0.47182026,0,0.47182026,0,2,0,0,0,0,0,0,0,0,0,0
0,0.29170994,0.29170994,1,73.29170994,0,73.29170994,0,2,0,0,0,0,0,0,0,0,0,0
0.34,0.34,0,2,3.033085393,1.97512842,3.033085393,1.97512842,5.111111111,3.664982778,0,4.669394055,4.480605945,4.669394055,4.480605945,2,0,0,1
0,0.00173,0.00173,1,0.01171547,0,0.01171547,0,2,0,0,0,0,0,0,0,0,0,0
0.00007098,0.00008736,0.00001638,29,7.21E+03,1.02E+04,7.37E+03,1.04E+04,1219625,1605516.5,156.4294068,2.16E+04,0,2.21E+04,0,3488407,0,468.86028,0
1,1,0,2,1.572314475,1.310136137,1.572314475,1.310136137,2.285714286,0.699854212,0,0,0,0,0,0,0,0,1
0.00104,0.0010492,0.0000092,15,0.04022692,0.079236581,0.04024624,0.07929911,70.31914894,135.8877989,1.93E-05,0.00363928,0,0.00363928,0,2,0,0,0
0,0.00001536,0.00001536,1,0.00355,0,0.00355,0,2,0,0,0,0,0,0,0,0,0,0
0,0.001852,0.001852,1,0.00476927,0,0.00476927,0,2,0,0,0,0,0,0,0,0,0,0
4,4,0,2,1.557844073,2.306702553,1.557844073,2.306702553,2.583333333,1.221906525,0,25.00501139,24.99498861,25.00501139,24.99498861,2,0,0,1
0,0.007517,0.007517,1,1.98E+04,0,1.98E+04,0,7339,0,0.00013316,0,0,0,0,0,0,0,0
0,0.00579143,0.00579143,1,0.56795673,0,0.56795673,0,2,0,0,0,0,0,0,0,0,0,0
3,3,0,2,1.88E+05,5.96E+05,1.88E+05,5.96E+05,30491.40909,96415.34483,1.098126411,0,0,0,0,0,0,0,1
0,0.03063186,0.03063186,1,23.29855393,0,23.29866372,0,155,0,0.00010979,0,0,0,0,0,0,0,0
0,0.01005529,0.01005529,1,0.11977119,0,0.11977119,0,2,0,0,0,0,0,0,0,0,0,0
0,0.01,0.01,2,5.483399,4.616601,5.483399,4.616601,2,0,0,0,0,0,0,0,0,0,0
0,0.00000634,0.00000634,1,0.02639137,0,0.02639137,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00013074,0.00013074,1,0.26026474,0,0.26026474,0,5,0,0,0,0,0,0,0,0,0,0
0.0001658,0.0001658,0,2,0.35899306,0.42373582,0.35899306,0.42373582,2.285714286,0.699854212,0,17.65777201,17.65771739,17.65777201,17.65771739,183,181,0,0
1,1,0,3,1.595801053,1.478266473,1.596316842,1.478060265,2.315789474,0.798197415,0.000515789,295.4396949,295.4296936,295.4396949,295.4296936,9.5,7.5,0,1
3,3,0,4,2.518847668,1.665906774,2.520339183,1.666359042,2.575757576,1.155495513,0.001491515,25.00500777,24.99499224,25.00500777,24.99499224,2,0,0,1
0,0.00367044,0.00367044,1,3.22454208,0,3.22454208,0,45,0,0,0,0,0,0,0,0,0,0
0.00435261,0.00435262,0.00000001,3,1.35E+04,2.70E+04,1.35E+04,2.70E+04,98072.4,196139.3,0.008057874,3.38E+04,3.38E+04,3.38E+04,3.38E+04,245176.5,245174.5,0.02014468,0
0.5,0.5,0,2,97.26246184,430.1585185,97.26246184,430.1585185,720.6190476,3210.185404,0,0,0,0,0,0,0,0,1
0,0.00087948,0.00087948,1,0.092,0,0.092,0,2,0,0,0,0,0,0,0,0,0,0
0.0000197,0.0000197,0,2,0.00540412,0.006922375,0.00540412,0.006922375,2,0,0,9.89774548,0,9.9029769,0,884,0,0.00523142,0
4,4,0,2,50.00175554,209.5371841,50.00175554,209.5371841,28.85,117.0364366,0,1.05E+03,1.05E+03,1.05E+03,1.05E+03,76.5,74.5,0,1
0.5,0.5,0,2,1.496345555,3.8910552,1.496345555,3.8910552,2.19047619,0.587087048,0,0,0,0,0,0,0,0,1
5.5,5.5,0,2,2.824295285,1.272616326,2.824295285,1.272616326,2.1,0.435889894,0,50.00504801,49.99495199,50.00504801,49.99495199,2,0,0,1
0,0.00108322,0.00108322,1,0.00887622,0,0.00887622,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00849911,0.00849911,1,0.41538308,0.557279826,0.41538308,0.557279826,2,0,0,0,0,0,0,0,0,0,0
0,0.00006048,0.00006048,2,0.08100287,0.07066313,0.08100287,0.07066313,2,0,0,0,0,0,0,0,0,0,0
0.6079,0.6079,0,4,3.890339353,3.382860833,3.890339353,3.382860833,2,0,0,0.36975098,0.36904307,0.36975098,0.36904307,3,1,0,1
0.00437637,0.00437637,0,2,0.047926716,0.095649387,0.047926977,0.09564944,11.95238095,26.1597222,2.60E-07,0,0,0,0,0,0,0,0
2.53E+03,2.53E+03,0,1121,70.26548674,184.7352796,70.26552685,184.7352644,560.0240964,1533.570407,4.01E-05,0,0,0,0,0,0,0,1
0,1.25,1.25,1,4.04844584,0,4.04844584,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00475125,0.00475125,2,2.086234115,1.419252255,2.086234115,1.419252255,3,1,0,0,0,0,0,0,0,0,0
2.5005,2.5005,0,2,29.82364872,0,29.82364872,0,4,0,0,8.61216065,0,8.61216065,0,16,0,0,1
0.0001062,0.00021638,0.00011018,5,484.7746711,371.5537332,489.7317751,374.9002691,689364.3333,657089.3721,4.957103983,0.000060915,0.000045285,0.00263549,0.00241911,4,1,0.002574575,0
0,0.0375006,0.0375006,1,0.38742948,0,0.38742948,0,2,0,0,0,0,0,0,0,0,0,0
1.25,1.25,0,4,0.801450185,0.798974815,0.801450185,0.798974815,2,0,0,1.71123271,1.53609873,1.71123271,1.53609873,8,4,0,1
